Issue,Storypoint
"CLI: Values passed in on project creation using shorthand options seem to be ignored
h5.Description    When passing values using the shorthand flags such as {{ti create -t app -n eric -p all -d C:\Users\Windo_000\Documents\Appcelerator_Studio_Workspace\testing --id com.appc}} you will still be prompted for the values, whereas when passing in {{ti create --type app --name ewan --platforms all --workspace-dir C:\Users\Windo_000\Documents\Appcelerator_Studio_Workspace\testing --id com.appc -u www.blah.com}}.    This only appears to be happening when using the Titanium CLI, when using the Appc CLI there is no prompting if these values are passed in.    *This is a regression*    h5.Steps to reproduce    1. Run the following command {{{ti create -t app -n eric -p all -d C:\Users\Windo_000\Documents\Appcelerator_Studio_Workspace\testing --id com.appc -u www.blah.com}}    h5.Actual result    You will be prompted for the values    h5.Expected result    You should not be prompted for the values",5
"Windows: Test Movies sample
Import the Movies sample (alloy) by using the latest Appcelerator Studio 4.1.0 release, through the dashboard. Then verify that you are able to build it for Win Phone and Store (after adding windows to list of deploy targets in tiapp.xml).    If you run into any issues, please file additional tickets. If the sample needs to be updated in any way (like enabling capabilities), file a PR for the sample.    https://github.com/appcelerator/movies",5
"Create JerryScript Titanium API on Apple Watch prototype
Generate a proof of concept for running Titanium API/apps on Apple Watch using JerryScript as the JS engine.    Ideally this would be able to leverage our existing iOS titanium_mobile, or TitaniumKit/HAL codebase. Perhaps a HAL-equivalent on top of JerryScript that would require minimal work to have TitaniumKit to work on top (be able to swap between the two engines easily)?    Github: https://github.com/Samsung/jerryscript  Homepage: https://samsung.github.io/jerryscript/  API: https://samsung.github.io/jerryscript/API/",13
"CLI: ti build for modules errors with Cannot find module 'archiver/lib/archiver/core'
h5.Description    When attempting to build Titanium modules with {{appc ti build}} or {{ti build}} the build errors out with the below    {code}  /usr/local/lib/node_modules/titanium/node_modules/longjohn/dist/longjohn.js:195          throw e;                ^  Error: Cannot find module 'archiver/lib/archiver/core'      at Module._resolveFilename (module.js:336:15)      at Module._load (module.js:278:25)      at Module.require (module.js:365:17)      at require (module.js:384:17)      at Object.<anonymous> (/Users/eharris/Library/Application Support/Titanium/mobilesdk/osx/4.2.0.v20150729134419/iphone/cli/commands/_buildModule.js:17:17)      at Module._compile (module.js:460:26)      at Module._extensions..js (module.js:478:10)      at Module.load (module.js:355:32)      at Module._load (module.js:310:12)      at Module.require (module.js:365:17)  ---------------------------------------------      at exports.execFile (child_process.js:821:9)      at exports.exec (child_process.js:649:18)      at /usr/local/lib/node_modules/titanium/node_modules/node-appc/lib/environ.js:267:3      at /usr/local/lib/node_modules/titanium/node_modules/node-appc/node_modules/async/lib/async.js:251:17      at /usr/local/lib/node_modules/titanium/node_modules/node-appc/node_modules/async/lib/async.js:154:25      at /usr/local/lib/node_modules/titanium/node_modules/node-appc/node_modules/async/lib/async.js:248:21      at /usr/local/lib/node_modules/titanium/node_modules/node-appc/node_modules/async/lib/async.js:612:34      at /usr/local/lib/node_modules/titanium/node_modules/node-appc/lib/environ.js:234:7  ---------------------------------------------      at exports.execFile (child_process.js:821:9)      at exports.exec (child_process.js:649:18)      at /usr/local/lib/node_modules/titanium/node_modules/node-appc/lib/environ.js:227:6      at /usr/local/lib/node_modules/titanium/node_modules/node-appc/node_modules/async/lib/async.js:607:21      at /usr/local/lib/node_modules/titanium/node_modules/node-appc/node_modules/async/lib/async.js:246:17      at iterate (/usr/local/lib/node_modules/titanium/node_modules/node-appc/node_modules/async/lib/async.js:146:13)      at async.eachSeries (/usr/local/lib/node_modules/titanium/node_modules/node-appc/node_modules/async/lib/async.js:162:9)      at _asyncMap (/usr/local/lib/node_modules/titanium/node_modules/node-appc/node_modules/async/lib/async.js:245:13)  ---------------------------------------------      at Object.run (/Users/eharris/Library/Application Support/Titanium/mobilesdk/osx/4.2.0.v20150729134419/node_modules/node-appc/lib/subprocess.js:59:8)      at /Users/eharris/Library/Application Support/Titanium/mobilesdk/osx/4.2.0.v20150729134419/node_modules/ioslib/lib/certs.js:122:24      at /Users/eharris/Library/Application Support/Titanium/mobilesdk/osx/4.2.0.v20150729134419/node_modules/async/lib/async.js:683:13      at /Users/eharris/Library/Application Support/Titanium/mobilesdk/osx/4.2.0.v20150729134419/node_modules/async/lib/async.js:234:13      at _arrayEach (/Users/eharris/Library/Application Support/Titanium/mobilesdk/osx/4.2.0.v20150729134419/node_modules/async/lib/async.js:85:13)      at _each (/Users/eharris/Library/Application Support/Titanium/mobilesdk/osx/4.2.0.v20150729134419/node_modules/async/lib/async.js:76:13)      at async.forEachOf.async.eachOf (/Users/eharris/Library/Application Support/Titanium/mobilesdk/osx/4.2.0.v20150729134419/node_modules/async/lib/async.js:233:9)      at _parallel (/Users/eharris/Library/Application Support/Titanium/mobilesdk/osx/4.2.0.v20150729134419/node_modules/async/lib/async.js:682:9)  ---------------------------------------------      at Object.run (/Users/eharris/Library/Application Support/Titanium/mobilesdk/osx/4.2.0.v20150729134419/node_modules/node-appc/lib/subprocess.js:59:8)      at /Users/eharris/Library/Application Support/Titanium/mobilesdk/osx/4.2.0.v20150729134419/node_modules/ioslib/lib/certs.js:72:21      at /Users/eharris/Library/Application Support/Titanium/mobilesdk/osx/4.2.0.v20150729134419/node_modules/ioslib/lib/env.js:98:4      at /Users/eharris/Library/Application Support/Titanium/mobilesdk/osx/4.2.0.v20150729134419/node_modules/async/lib/async.js:691:13      at /Users/eharris/Library/Application Support/Titanium/mobilesdk/osx/4.2.0.v20150729134419/node_modules/async/lib/async.js:52:16      at done (/Users/eharris/Library/Application Support/Titanium/mobilesdk/osx/4.2.0.v20150729134419/node_modules/async/lib/async.js:243:21)      at /Users/eharris/Library/Application Support/Titanium/mobilesdk/osx/4.2.0.v20150729134419/node_modules/async/lib/async.js:44:16      at /Users/eharris/Library/Application Support/Titanium/mobilesdk/osx/4.2.0.v20150729134419/node_modules/async/lib/async.js:688:17  ---------------------------------------------      at Object.run (/Users/eharris/Library/Application Support/Titanium/mobilesdk/osx/4.2.0.v20150729134419/node_modules/node-appc/lib/subprocess.js:59:8)      at find (/Users/eharris/Library/Application Support/Titanium/mobilesdk/osx/4.2.0.v20150729134419/node_modules/node-appc/lib/subprocess.js:96:14)      at q.process (/Users/eharris/Library/Application Support/Titanium/mobilesdk/osx/4.2.0.v20150729134419/node_modules/node-appc/node_modules/async/lib/async.js:806:21)      at processImmediate (timers.js:367:17)  ---------------------------------------------      at async.setImmediate (/Users/eharris/Library/Application Support/Titanium/mobilesdk/osx/4.2.0.v20150729134419/node_modules/node-appc/node_modules/async/lib/async.js:107:15)      at /Users/eharris/Library/Application Support/Titanium/mobilesdk/osx/4.2.0.v20150729134419/node_modules/node-appc/node_modules/async/lib/async.js:765:21      at _each (/Users/eharris/Library/Application Support/Titanium/mobilesdk/osx/4.2.0.v20150729134419/node_modules/node-appc/node_modules/async/lib/async.js:46:13)      at _insert (/Users/eharris/Library/Application Support/Titanium/mobilesdk/osx/4.2.0.v20150729134419/node_modules/node-appc/node_modules/async/lib/async.js:750:11)      at q.push (/Users/eharris/Library/Application Support/Titanium/mobilesdk/osx/4.2.0.v20150729134419/node_modules/node-appc/node_modules/async/lib/async.js:779:15)      at Object.findExecutable (/Users/eharris/Library/Application Support/Titanium/mobilesdk/osx/4.2.0.v20150729134419/node_modules/node-appc/lib/subprocess.js:113:8)      at async.parallel.security (/Users/eharris/Library/Application Support/Titanium/mobilesdk/osx/4.2.0.v20150729134419/node_modules/ioslib/lib/env.js:64:21)      at /Users/eharris/Library/Application Support/Titanium/mobilesdk/osx/4.2.0.v20150729134419/node_modules/async/lib/async.js:683:13  ---------------------------------------------      at magik (/Users/eharris/Library/Application Support/Titanium/mobilesdk/osx/4.2.0.v20150729134419/node_modules/ioslib/lib/utilities.js:40:13)      at Object.detect (/Users/eharris/Library/Application Support/Titanium/mobilesdk/osx/4.2.0.v20150729134419/node_modules/ioslib/lib/env.js:49:9)      at getCerts (/Users/eharris/Library/Application Support/Titanium/mobilesdk/osx/4.2.0.v20150729134419/node_modules/ioslib/lib/certs.js:58:8)      at /Users/eharris/Library/Application Support/Titanium/mobilesdk/osx/4.2.0.v20150729134419/node_modules/ioslib/lib/certs.js:185:3      at /Users/eharris/Library/Application Support/Titanium/mobilesdk/osx/4.2.0.v20150729134419/node_modules/ioslib/lib/utilities.js:55:9      at process._tickCallback (node.js:355:11)  ---------------------------------------------      at magik (/Users/eharris/Library/Application Support/Titanium/mobilesdk/osx/4.2.0.v20150729134419/node_modules/ioslib/lib/utilities.js:40:13)      at Object.detect (/Users/eharris/Library/Application Support/Titanium/mobilesdk/osx/4.2.0.v20150729134419/node_modules/ioslib/lib/certs.js:48:9)      at certificates (/Users/eharris/Library/Application Support/Titanium/mobilesdk/osx/4.2.0.v20150729134419/node_modules/ioslib/index.js:76:11)      at /Users/eharris/Library/Application Support/Titanium/mobilesdk/osx/4.2.0.v20150729134419/node_modules/async/lib/async.js:683:13      at /Users/eharris/Library/Application Support/Titanium/mobilesdk/osx/4.2.0.v20150729134419/node_modules/async/lib/async.js:234:13      at _arrayEach (/Users/eharris/Library/Application Support/Titanium/mobilesdk/osx/4.2.0.v20150729134419/node_modules/async/lib/async.js:85:13)      at _each (/Users/eharris/Library/Application Support/Titanium/mobilesdk/osx/4.2.0.v20150729134419/node_modules/async/lib/async.js:76:13)      at async.forEachOf.async.eachOf (/Users/eharris/Library/Application Support/Titanium/mobilesdk/osx/4.2.0.v20150729134419/node_modules/async/lib/async.js:233:9)  ---------------------------------------------      at magik (/Users/eharris/Library/Application Support/Titanium/mobilesdk/osx/4.2.0.v20150729134419/node_modules/ioslib/lib/utilities.js:40:13)      at Object.detect (/Users/eharris/Library/Application Support/Titanium/mobilesdk/osx/4.2.0.v20150729134419/node_modules/ioslib/index.js:44:9)      at iOSBuilder.<anonymous> (/Users/eharris/Library/Application Support/Titanium/mobilesdk/osx/4.2.0.v20150729134419/iphone/cli/commands/_build.js:285:10)      at /Users/eharris/Library/Application Support/Titanium/mobilesdk/osx/4.2.0.v20150729134419/node_modules/titanium-sdk/lib/titanium.js:99:5      at /Users/eharris/Library/Application Support/Titanium/mobilesdk/osx/4.2.0.v20150729134419/node_modules/async/lib/async.js:683:13      at /Users/eharris/Library/Application Support/Titanium/mobilesdk/osx/4.2.0.v20150729134419/node_modules/async/lib/async.js:234:13      at _arrayEach (/Users/eharris/Library/Application Support/Titanium/mobilesdk/osx/4.2.0.v20150729134419/node_modules/async/lib/async.js:85:13)      at _each (/Users/eharris/Library/Application Support/Titanium/mobilesdk/osx/4.2.0.v20150729134419/node_modules/async/lib/async.js:76:13)  ---------------------------------------------      at Object.run (/usr/local/lib/node_modules/titanium/node_modules/node-appc/lib/subprocess.js:59:8)      at find (/usr/local/lib/node_modules/titanium/node_modules/node-appc/lib/subprocess.js:96:14)      at q.process (/usr/local/lib/node_modules/titanium/node_modules/node-appc/node_modules/async/lib/async.js:806:21)      at processImmediate (timers.js:367:17)  ---------------------------------------------      at async.setImmediate (/usr/local/lib/node_modules/titanium/node_modules/node-appc/node_modules/async/lib/async.js:107:15)      at /usr/local/lib/node_modules/titanium/node_modules/node-appc/node_modules/async/lib/async.js:765:21      at _each (/usr/local/lib/node_modules/titanium/node_modules/node-appc/node_modules/async/lib/async.js:46:13)      at _insert (/usr/local/lib/node_modules/titanium/node_modules/node-appc/node_modules/async/lib/async.js:750:11)      at q.push (/usr/local/lib/node_modules/titanium/node_modules/node-appc/node_modules/async/lib/async.js:779:15)      at Object.findExecutable (/usr/local/lib/node_modules/titanium/node_modules/node-appc/lib/subprocess.js:113:8)      at resolveNode (/usr/local/lib/node_modules/titanium/lib/titanium.js:97:34)      at /usr/local/lib/node_modules/titanium/lib/titanium.js:74:5  {code}    I believe this is because of the updates archiver module in the 4.2.0 SDK. The build process works fine with 4.1.0.GA    h5.Steps to reproduce    1. Create a module with {{appc new}} or {{ti create}}  2. cd into either the android, iphone or mobileweb folder  3. Build the module with {{appc ti build -p <platform you chose}} or {{ti build -p <platform you chose}}     h5.Actual result    The build will error out with {{Cannot find module 'archiver/lib/archiver/core'}}    h5.Expected result    The build should not error out",8
"Windows: Implement Titanium.Codec
Implement http://docs.appcelerator.com/platform/latest/#!/api/Titanium.Codec",13
"Android: Crittercism: UnsatisfiedLinkError on libcrittercism-ndk.so
h6.Issue Description  When testing on any sort of Android app (Classic or Alloy), Crittercism is failing to initialise during app launching.     h6.Code  Throw these couple lines to app.js.   {code}  var apm = require(""com.appcelerator.apm"");  apm.init();  {code}    h6.Logs  These logs on a Samsung Galaxy S6 running Android 5.0.1 and a Google Nexus 6  {code}  [DEBUG] :  Initializing application...  [ERROR] :  art: dlopen(""/data/data/com.jbhunt.appl.jbhdrivemobile/files/com.crittercism/lib/libcrittercism-ndk.so"", RTLD_LAZY) failed: dlopen failed: ""/data/data/com.jbhunt.appl.jbhdrivemobile/files/com.crittercism/lib/libcrittercism-ndk.so"" has unexpected e_machine: 40  [ERROR] :  art: dlopen(""/data/data/com.jbhunt.appl.jbhdrivemobile/files/com.crittercism/lib/libcrittercism-ndk.so"", RTLD_LAZY) failed: dlopen failed: ""/data/data/com.jbhunt.appl.jbhdrivemobile/files/com.crittercism/lib/libcrittercism-ndk.so"" has unexpected e_machine: 40  [ERROR] :  Crittercism: Unable to load breakpadjava.lang.UnsatisfiedLinkError: dlopen failed: ""/data/data/com.jbhunt.appl.jbhdrivemobile/files/com.crittercism/lib/libcrittercism-ndk.so"" has unexpected e_machine: 40  {code}    h6.Stack Trace  Can be also reproduced using Genymotion emulator.   {code}  -- Start application log -----------------------------------------------------  [INFO]  TiApplication: (main) [0,0] checkpoint, app created.  [INFO]  TiApplication: (main) [36,36] Titanium 4.1.0 (2015/07/06 11:15 d57aa7d)  [INFO]  TiApplication: (main) [67,103] Titanium Javascript runtime: v8  [INFO]  TiRootActivity: (main) [0,0] checkpoint, on root activity create, savedInstanceState: null  [WARN]  V8Object: (KrollRuntimeThread) [78,78] Runtime disposed, cannot set property 'userAgent'  [INFO]  CrittercismInstance: Initializing Crittercism...  [ERROR] art: dlopen(""/data/data/com.appc.test/files/com.crittercism/lib/libcrittercism-ndk.so"", RTLD_LAZY) failed: dlopen failed: ""/data/data/com.appc.test/files/com.crittercism/lib/libcrittercism-ndk.so"" has unexpected e_machine: 40  [ERROR] art: dlopen(""/data/data/com.appc.test/files/com.crittercism/lib/libcrittercism-ndk.so"", RTLD_LAZY) failed: dlopen failed: ""/data/data/com.appc.test/files/com.crittercism/lib/libcrittercism-ndk.so"" has unexpected e_machine: 40  [ERROR] Crittercism: Unable to load breakpadjava.lang.UnsatisfiedLinkError: dlopen failed: ""/data/data/com.appc.test/files/com.crittercism/lib/libcrittercism-ndk.so"" has unexpected e_machine: 40  [INFO]  TiRootActivity: (main) [0,0] checkpoint, on root activity resume. activity = com.appc.test.AppctouchtestActivity@1d4205bb  [INFO]  OpenGLRenderer: Initialized EGL, version 1.4  [WARN]  EGL_emulation: eglSurfaceAttrib not implemented  [WARN]  OpenGLRenderer: Failed to set EGL_SWAP_BEHAVIOR on surface 0xb00287e0, error=EGL_SUCCESS  [INFO]  APSAnalyticsService: Analytics Service Started  [INFO]  APSAnalyticsService: Stopping Analytics Service  {code}",8
"Windows: Setting both left and right properties on a TextField has unexpected behavior
REPRODUCTION:  Run the code below in the Windows emulator.    RESULTS:  The first textfield is positioned correctly but does not stretch across to the right side of the display.    If you comment out adding the second textfield and run the code again, the first textfield does not appear at all.    OTHER INFO:  On Android and iOS, the textfield would extend across the display from left 10 to right 10.    {noformat}  var win = Ti.UI.createWindow({layout: 'vertical'});  var tf1 = Ti.UI.createTextField({  	left: 10,  	right: 10,  	hintText: 'blah blah blah'  });  win.add(tf1);  var tf2 = Ti.UI.createTextField({  	width: 100,  	hintText: 'yada yada yada'  });  win.add(tf2);  win.open();  {noformat}",5
"Android: activity indicator causing crash if exiting app right after launch
Use the test case [here|https://jira.appcelerator.org/browse/TIMOB-19257]. Right after launch (during splash), click ""back"" to exit the app. Repeat several times and sometimes you'll see the crash.  {code}  [ERROR] :  TiApplication: (main) [1,485] Sending event: exception on thread: main msg:java.lang.NullPointerException: Attempt to invoke virtual method 'void android.widget.LinearLayout.invalidate()' on a null object reference; Titanium 4.1.0,2015/07/06 11:15,d57aa7d  [ERROR] :  TiApplication: java.lang.NullPointerException: Attempt to invoke virtual method 'void android.widget.LinearLayout.invalidate()' on a null object reference  [ERROR] :  TiApplication:   ti.modules.titanium.ui.widget.TiUIActivityIndicator.processProperties(TiUIActivityIndicator.java:98)  [ERROR] :  TiApplication:   org.appcelerator.kroll.KrollProxy.setModelListener(KrollProxy.java:1209)  [ERROR] :  TiApplication:   org.appcelerator.titanium.proxy.TiViewProxy.realizeViews(TiViewProxy.java:501)  [ERROR] :  TiApplication:   org.appcelerator.titanium.proxy.TiViewProxy.handleGetView(TiViewProxy.java:492)  [ERROR] :  TiApplication:   org.appcelerator.titanium.proxy.TiViewProxy.getOrCreateView(TiViewProxy.java:470)  [ERROR] :  TiApplication:   ti.modules.titanium.ui.ActivityIndicatorProxy.handleShow(ActivityIndicatorProxy.java:82)  [ERROR] :  TiApplication:   org.appcelerator.titanium.proxy.TiViewProxy.handleMessage(TiViewProxy.java:254)  [ERROR] :  TiApplication:   ti.modules.titanium.ui.ActivityIndicatorProxy.handleMessage(ActivityIndicatorProxy.java:67)  [ERROR] :  TiApplication:   android.os.Handler.dispatchMessage(Handler.java:98)  [ERROR] :  TiApplication:   android.os.Looper.loop(Looper.java:155)  [ERROR] :  TiApplication:   android.app.ActivityThread.main(ActivityThread.java:5696)  [ERROR] :  TiApplication:   java.lang.reflect.Method.invoke(Native Method)  [ERROR] :  TiApplication:   java.lang.reflect.Method.invoke(Method.java:372)  [ERROR] :  TiApplication:   com.android.internal.os.ZygoteInit$MethodAndArgsCaller.run(ZygoteInit.java:1028)  [ERROR] :  TiApplication:   com.android.internal.os.ZygoteInit.main(ZygoteInit.java:823)  [ERROR] :  AndroidRuntime: FATAL EXCEPTION: main  [ERROR] :  AndroidRuntime: Process: cc.forerunner.test, PID: 11388  [ERROR] :  AndroidRuntime: java.lang.NullPointerException: Attempt to invoke virtual method 'void android.widget.LinearLayout.invalidate()' on a null object reference  [ERROR] :  AndroidRuntime:   ti.modules.titanium.ui.widget.TiUIActivityIndicator.processProperties(TiUIActivityIndicator.java:98)  [ERROR] :  AndroidRuntime:   org.appcelerator.kroll.KrollProxy.setModelListener(KrollProxy.java:1209)  [ERROR] :  AndroidRuntime:   org.appcelerator.titanium.proxy.TiViewProxy.realizeViews(TiViewProxy.java:501)  [ERROR] :  AndroidRuntime:   org.appcelerator.titanium.proxy.TiViewProxy.handleGetView(TiViewProxy.java:492)  [ERROR] :  AndroidRuntime:   org.appcelerator.titanium.proxy.TiViewProxy.getOrCreateView(TiViewProxy.java:470)  [ERROR] :  AndroidRuntime:   ti.modules.titanium.ui.ActivityIndicatorProxy.handleShow(ActivityIndicatorProxy.java:82)  [ERROR] :  AndroidRuntime:   org.appcelerator.titanium.proxy.TiViewProxy.handleMessage(TiViewProxy.java:254)  [ERROR] :  AndroidRuntime:   ti.modules.titanium.ui.ActivityIndicatorProxy.handleMessage(ActivityIndicatorProxy.java:67)  [ERROR] :  AndroidRuntime:   android.os.Handler.dispatchMessage(Handler.java:98)  [ERROR] :  AndroidRuntime:   android.os.Looper.loop(Looper.java:155)  [ERROR] :  AndroidRuntime:   android.app.ActivityThread.main(ActivityThread.java:5696)  [ERROR] :  AndroidRuntime:   java.lang.reflect.Method.invoke(Native Method)  [ERROR] :  AndroidRuntime:  [ERROR] :  AndroidRuntime:   com.android.internal.os.ZygoteInit$MethodAndArgsCaller.run(ZygoteInit.java:1028)  [ERROR] :  AndroidRuntime:   com.android.internal.os.ZygoteInit.main(ZygoteInit.java:823)  {code}",3
"Android: broadcast receiver always executed twice for one broadcast
It was working fine. Recently I found this bug, but not sure starting which SDK version the problem existed.    Create a default Alloy project with the following:    index.xml  {code}  <Alloy>  	<Window class=""container"" onClose=""doClose"" />  </Alloy>  {code}    index.js  {code}  function doClose() {  	Ti.Android.unregisterBroadcastReceiver(bc);  }    $.index.open();    var onReceived = function(e) {  	Ti.API.info(""received!"");  };  var bc = Ti.Android.createBroadcastReceiver({  	onReceived : onReceived  });  Ti.Android.registerBroadcastReceiver(bc, [""android.intent.action.PHONE_STATE""]);  {code}    tiapp.xml (use the following for the android section)  {code}     <android xmlns:android=""http://schemas.android.com/apk/res/android"">      	<manifest>              <uses-permission android:name=""android.permission.READ_PHONE_STATE""/>      	</manifest>      </android>  {code}    After launching the app, call to the cellphone and see the onReceived function executed twice for one broadcast.",5
"iOS9: Titanium CLI automatically converts app icons and launch images to assets catalog
Similarly, app Icons and launch images can enjoy the benefit of app thinning if they are already in the assets catalog. Can do similar method to use titanium CLI to auto transfer existing icons and launch images to corresponding assets catalogs.",34
"Launching Sim asks for computer control
When running an app on a simulator, terminal requests permission to control the computer. The simulator also performs a 'Hardware -> External Display -> Disabled' action. Is this required? Can these be removed?    *Steps to reproduce issue*  1. Create a new project from the CLI {{appc new}}  2. Run the project on an iOS simulator {{appc run -p ios}}    *Actual Results*  Terminal requests access and the simulator performs 'Hardware -> External Display -> Disabled'    *Expected Results*  The app can run on simulator without requesting access or performing menu actions.    *Notes*  This appears to only occur with simulators that do not support Watchkit",8
"iOS: Building modules errors out due to 'unknown type name 'UIView''
h5.Description    When building an iOS module with an SDK later than 4.1.0.GA the build will fail with the following errors     {code}  /Users/eharris/Library/Application Support/Titanium/mobilesdk/osx/4.1.0.GA/iphone/include/TiProxy.h:92:44: error: unknown type name 'UIView'  void DoProxyDelegateChangedValuesWithProxy(UIView<TiProxyDelegate> * target, NSString * key, id oldValue, id newValue, TiProxy * proxy);                                             ^  /Users/eharris/Library/Application Support/Titanium/mobilesdk/osx/4.1.0.GA/iphone/include/TiProxy.h:92:50: error: expected ')'  void DoProxyDelegateChangedValuesWithProxy(UIView<TiProxyDelegate> * target, NSString * key, id oldValue, id newValue, TiProxy * proxy);                                                   ^  /Users/eharris/Library/Application Support/Titanium/mobilesdk/osx/4.1.0.GA/iphone/include/TiProxy.h:92:43: note: to match this '('  void DoProxyDelegateChangedValuesWithProxy(UIView<TiProxyDelegate> * target, NSString * key, id oldValue, id newValue, TiProxy * proxy);                                            ^  /Users/eharris/Library/Application Support/Titanium/mobilesdk/osx/4.1.0.GA/iphone/include/TiProxy.h:93:49: error: unknown type name 'UIView'  void DoProxyDelegateReadValuesWithKeysFromProxy(UIView<TiProxyDelegate> * target, id<NSFastEnumeration> keys, TiProxy * proxy);                                                  ^  /Users/eharris/Library/Application Support/Titanium/mobilesdk/osx/4.1.0.GA/iphone/include/TiProxy.h:93:55: error: expected ')'  void DoProxyDelegateReadValuesWithKeysFromProxy(UIView<TiProxyDelegate> * target, id<NSFastEnumeration> keys, TiProxy * proxy);                                                        ^  /Users/eharris/Library/Application Support/Titanium/mobilesdk/osx/4.1.0.GA/iphone/include/TiProxy.h:93:48: note: to match this '('  void DoProxyDelegateReadValuesWithKeysFromProxy(UIView<TiProxyDelegate> * target, id<NSFastEnumeration> keys, TiProxy * proxy);  {code}    It cannot find them because of [this commit|https://github.com/appcelerator/titanium_mobile/commit/7fc02cbfe17a8201dc71e604035aeb3191c9f0e0#diff-2ce52d8edb4096998bcad96ef6ef6211]    h5.Steps To Reproduce    1. Clone a module such as [ti.paint|https://github.com/appcelerator-modules/ti.paint/]  2. cd into the ios folder  3. Open the titanium.xcconfig and change the SDK to 4.1.0.GA    h5.Actual Result    The build will fail    h5.Expected Result    The build should not fail",5
