Issue,Storypoint
"Implement base tests for unified container using local puller.
Using command line executor to test shell commands with local docker images.",2
"Remove internal usage of deprecated *.json endpoints.
We still use the deprecated *.json internally (UI, tests, documentation). ",3
"Add end to end testing for Appc images.
Add tests that covers integration test of the Appc provisioner feature with mesos containerizer.   ",3
"Add documentation for Appc image discovery.
Add documentation for the Appc image discovery feature that covers:    - Use case  - Implementation detail (Simple discovery).",3
"Need to set `EXPOSED` ports from docker images into `ContainerConfig`
Most docker images have an `EXPOSE` command associated with them. This tells the container run-time the TCP ports that the micro-service ""wishes"" to expose to the outside world.     With the `Unified containerizer` project since `MesosContainerizer` is going to natively support docker images it is imperative that the Mesos container run time have a mechanism to expose ports listed in a Docker image. The first step to achieve this is to extract this information from the `Docker` image and set in the `ContainerConfig` . The `ContainerConfig` can then be used to pass this information to any isolator (for e.g. `network/cni` isolator) that will install port forwarding rules to expose the desired ports.",1
"Introduce a port field in `ImageManifest` in order to set exposed ports for a container.
Networking isolators such as `network/cni` need to learn about ports that a container wishes to be exposed to the outside world. This can be achieved by adding a field to the `ImageManifest` protobuf and allowing the `ImageProvisioner` to set these fields to inform the isolator of the ports that the container wishes to be exposed. ",1
"Add support for local image fetching in Appc provisioner.
Currently Appc image provisioner supports http(s) fetching. It would be valuable to add support for local file path(URI) based  fetching.",2
"Implement port forwarding in `network/cni` isolator
Most docker and appc images wish to expose ports that micro-services are listening on, to the outside world. When containers are running on bridged (or ptp) networking this can be achieved by installing port forwarding rules on the agent (using iptables). This can be done in the `network/cni` isolator.     The reason we would like this functionality to be implemented in the `network/cni` isolator, and not a CNI plugin, is that the specifications currently do not support specifying port forwarding rules. Further, to install these rules the isolator needs two pieces of information, the exposed ports and the IP address associated with the container. Bother are available to the isolator.",2
"""filesystem/linux"" isolator does not unmount orphaned persistent volumes
A persistent volume can be orphaned when:  # A framework registers with checkpointing enabled.  # The framework starts a task + a persistent volume.  # The agent exits.  The task continues to run.  # Something wipes the agent's {{meta}} directory.  This removes the checkpointed framework info from the agent.  # The agent comes back and recovers.  The framework for the task is not found, so the task is considered orphaned now.    The agent currently does not unmount the persistent volume, saying (with {{GLOG_v=1}})   {code}  I0229 23:55:42.078940  5635 linux.cpp:711] Ignoring cleanup request for unknown container: a35189d3-85d5-4d02-b568-67f675b6dc97  {code}    Test implemented here: https://reviews.apache.org/r/44122/",2
"Master's slave reregister logic does not update version field
The master's logic for reregistering a slave does not update the version field if the slave re-registers with a new version.",1
"Remove `grace_period_seconds` field from Shutdown event v1 protobuf.
There are two ways in which a shutdown of executor can be triggered:  1. If it receives an explicit `Shutdown` message from the agent.  2. If the recovery timeout period has elapsed, and the executor still hasn’t been able to (re-)connect with the agent.    Currently, the executor library relies on the field `grace_period_seconds` having a default value of 5 seconds to handle the second scenario. https://github.com/apache/mesos/blob/master/src/executor/executor.cpp#L608    The driver used to trigger the grace period via a constant defined in src/slave/constants.cpp. https://github.com/apache/mesos/blob/master/src/exec/exec.cpp#L92    The agent may want to force a shorter shutdown grace period (e.g. oversubscription eviction may have shorter deadline) in the future. For now, we can just read the value via an environment variable.",3
"Bind docker runtime isolator with docker image provider.
If image provider is specified as `docker` but docker/runtime is not set, it would be not meaningful, because of no executables. A check should be added to make sure docker runtime isolator is on if using docker as image provider.",1
"DockerContainerizerTest.ROOT_DOCKER_RecoverOrphanedPersistentVolumes exits when the /tmp directory is bind-mounted
If the {{/tmp}} directory (where Mesos tests create temporary directories) is a bind mount, the test suite will exit here:  {code}  [ RUN      ] DockerContainerizerTest.ROOT_DOCKER_RecoverOrphanedPersistentVolumes  I0226 03:17:26.722806  1097 leveldb.cpp:174] Opened db in 12.587676ms  I0226 03:17:26.723496  1097 leveldb.cpp:181] Compacted db in 636999ns  I0226 03:17:26.723536  1097 leveldb.cpp:196] Created db iterator in 18271ns  I0226 03:17:26.723547  1097 leveldb.cpp:202] Seeked to beginning of db in 1555ns  I0226 03:17:26.723554  1097 leveldb.cpp:271] Iterated through 0 keys in the db in 363ns  I0226 03:17:26.723593  1097 replica.cpp:779] Replica recovered with log positions 0 -> 0 with 1 holes and 0 unlearned  I0226 03:17:26.724128  1117 recover.cpp:447] Starting replica recovery  I0226 03:17:26.724367  1117 recover.cpp:473] Replica is in EMPTY status  I0226 03:17:26.725237  1117 replica.cpp:673] Replica in EMPTY status received a broadcasted recover request from (13810)@172.30.2.151:51934  I0226 03:17:26.725744  1114 recover.cpp:193] Received a recover response from a replica in EMPTY status  I0226 03:17:26.726356  1111 master.cpp:376] Master 5cc57c0e-f1ad-4107-893f-420ed1a1db1a (ip-172-30-2-151.mesosphere.io) started on 172.30.2.151:51934  I0226 03:17:26.726369  1118 recover.cpp:564] Updating replica status to STARTING  I0226 03:17:26.726378  1111 master.cpp:378] Flags at startup: --acls="""" --allocation_interval=""1secs"" --allocator=""HierarchicalDRF"" --authenticate=""true"" --authenticate_http=""true"" --authenticate_slaves=""true"" --authenticators=""crammd5"" --authorizers=""local"" --credentials=""/tmp/djHTVQ/credentials"" --framework_sorter=""drf"" --help=""false"" --hostname_lookup=""true"" --http_authenticators=""basic"" --initialize_driver_logging=""true"" --log_auto_initialize=""true"" --logbufsecs=""0"" --logging_level=""INFO"" --max_completed_frameworks=""50"" --max_completed_tasks_per_framework=""1000"" --max_slave_ping_timeouts=""5"" --quiet=""false"" --recovery_slave_removal_limit=""100%"" --registry=""replicated_log"" --registry_fetch_timeout=""1mins"" --registry_store_timeout=""100secs"" --registry_strict=""true"" --root_submissions=""true"" --slave_ping_timeout=""15secs"" --slave_reregister_timeout=""10mins"" --user_sorter=""drf"" --version=""false"" --webui_dir=""/usr/local/share/mesos/webui"" --work_dir=""/tmp/djHTVQ/master"" --zk_session_timeout=""10secs""  I0226 03:17:26.726605  1111 master.cpp:423] Master only allowing authenticated frameworks to register  I0226 03:17:26.726616  1111 master.cpp:428] Master only allowing authenticated slaves to register  I0226 03:17:26.726632  1111 credentials.hpp:35] Loading credentials for authentication from '/tmp/djHTVQ/credentials'  I0226 03:17:26.726860  1111 master.cpp:468] Using default 'crammd5' authenticator  I0226 03:17:26.726977  1111 master.cpp:537] Using default 'basic' HTTP authenticator  I0226 03:17:26.727092  1111 master.cpp:571] Authorization enabled  I0226 03:17:26.727243  1118 hierarchical.cpp:144] Initialized hierarchical allocator process  I0226 03:17:26.727285  1116 whitelist_watcher.cpp:77] No whitelist given  I0226 03:17:26.728852  1114 master.cpp:1712] The newly elected leader is master@172.30.2.151:51934 with id 5cc57c0e-f1ad-4107-893f-420ed1a1db1a  I0226 03:17:26.728876  1114 master.cpp:1725] Elected as the leading master!  I0226 03:17:26.728891  1114 master.cpp:1470] Recovering from registrar  I0226 03:17:26.728977  1117 registrar.cpp:307] Recovering registrar  I0226 03:17:26.731503  1112 leveldb.cpp:304] Persisting metadata (8 bytes) to leveldb took 4.977811ms  I0226 03:17:26.731539  1112 replica.cpp:320] Persisted replica status to STARTING  I0226 03:17:26.731711  1111 recover.cpp:473] Replica is in STARTING status  I0226 03:17:26.732501  1114 replica.cpp:673] Replica in STARTING status received a broadcasted recover request from (13812)@172.30.2.151:51934  I0226 03:17:26.732862  1111 recover.cpp:193] Received a recover response from a replica in STARTING status  I0226 03:17:26.733264  1117 recover.cpp:564] Updating replica status to VOTING  I0226 03:17:26.733836  1118 leveldb.cpp:304] Persisting metadata (8 bytes) to leveldb took 388246ns  I0226 03:17:26.733855  1118 replica.cpp:320] Persisted replica status to VOTING  I0226 03:17:26.733979  1113 recover.cpp:578] Successfully joined the Paxos group  I0226 03:17:26.734149  1113 recover.cpp:462] Recover process terminated  I0226 03:17:26.734478  1111 log.cpp:659] Attempting to start the writer  I0226 03:17:26.735523  1114 replica.cpp:493] Replica received implicit promise request from (13813)@172.30.2.151:51934 with proposal 1  I0226 03:17:26.736130  1114 leveldb.cpp:304] Persisting metadata (8 bytes) to leveldb took 576451ns  I0226 03:17:26.736150  1114 replica.cpp:342] Persisted promised to 1  I0226 03:17:26.736709  1115 coordinator.cpp:238] Coordinator attempting to fill missing positions  I0226 03:17:26.737771  1114 replica.cpp:388] Replica received explicit promise request from (13814)@172.30.2.151:51934 for position 0 with proposal 2  I0226 03:17:26.738386  1114 leveldb.cpp:341] Persisting action (8 bytes) to leveldb took 583184ns  I0226 03:17:26.738404  1114 replica.cpp:712] Persisted action at 0  I0226 03:17:26.739312  1118 replica.cpp:537] Replica received write request for position 0 from (13815)@172.30.2.151:51934  I0226 03:17:26.739367  1118 leveldb.cpp:436] Reading position from leveldb took 26157ns  I0226 03:17:26.740638  1118 leveldb.cpp:341] Persisting action (14 bytes) to leveldb took 1.238477ms  I0226 03:17:26.740669  1118 replica.cpp:712] Persisted action at 0  I0226 03:17:26.741158  1118 replica.cpp:691] Replica received learned notice for position 0 from @0.0.0.0:0  I0226 03:17:26.742878  1118 leveldb.cpp:341] Persisting action (16 bytes) to leveldb took 1.697254ms  I0226 03:17:26.742902  1118 replica.cpp:712] Persisted action at 0  I0226 03:17:26.742916  1118 replica.cpp:697] Replica learned NOP action at position 0  I0226 03:17:26.743393  1117 log.cpp:675] Writer started with ending position 0  I0226 03:17:26.744370  1112 leveldb.cpp:436] Reading position from leveldb took 34329ns  I0226 03:17:26.745240  1117 registrar.cpp:340] Successfully fetched the registry (0B) in 16.21888ms  I0226 03:17:26.745350  1117 registrar.cpp:439] Applied 1 operations in 30460ns; attempting to update the 'registry'  I0226 03:17:26.746016  1111 log.cpp:683] Attempting to append 210 bytes to the log  I0226 03:17:26.746119  1116 coordinator.cpp:348] Coordinator attempting to write APPEND action at position 1  I0226 03:17:26.746798  1114 replica.cpp:537] Replica received write request for position 1 from (13816)@172.30.2.151:51934  I0226 03:17:26.747251  1114 leveldb.cpp:341] Persisting action (229 bytes) to leveldb took 411333ns  I0226 03:17:26.747269  1114 replica.cpp:712] Persisted action at 1  I0226 03:17:26.747808  1113 replica.cpp:691] Replica received learned notice for position 1 from @0.0.0.0:0  I0226 03:17:26.749511  1113 leveldb.cpp:341] Persisting action (231 bytes) to leveldb took 1.673488ms  I0226 03:17:26.749534  1113 replica.cpp:712] Persisted action at 1  I0226 03:17:26.749550  1113 replica.cpp:697] Replica learned APPEND action at position 1  I0226 03:17:26.750422  1111 registrar.cpp:484] Successfully updated the 'registry' in 5.021952ms  I0226 03:17:26.750560  1111 registrar.cpp:370] Successfully recovered registrar  I0226 03:17:26.750635  1112 log.cpp:702] Attempting to truncate the log to 1  I0226 03:17:26.750751  1113 coordinator.cpp:348] Coordinator attempting to write TRUNCATE action at position 2  I0226 03:17:26.751096  1116 master.cpp:1522] Recovered 0 slaves from the Registry (171B) ; allowing 10mins for slaves to re-register  I0226 03:17:26.751126  1111 hierarchical.cpp:171] Skipping recovery of hierarchical allocator: nothing to recover  I0226 03:17:26.751561  1118 replica.cpp:537] Replica received write request for position 2 from (13817)@172.30.2.151:51934  I0226 03:17:26.751999  1118 leveldb.cpp:341] Persisting action (16 bytes) to leveldb took 406823ns  I0226 03:17:26.752018  1118 replica.cpp:712] Persisted action at 2  I0226 03:17:26.752521  1113 replica.cpp:691] Replica received learned notice for position 2 from @0.0.0.0:0  I0226 03:17:26.754161  1113 leveldb.cpp:341] Persisting action (18 bytes) to leveldb took 1.614888ms  I0226 03:17:26.754210  1113 leveldb.cpp:399] Deleting ~1 keys from leveldb took 26384ns  I0226 03:17:26.754225  1113 replica.cpp:712] Persisted action at 2  I0226 03:17:26.754240  1113 replica.cpp:697] Replica learned TRUNCATE action at position 2  I0226 03:17:26.765103  1115 slave.cpp:193] Slave started on 399)@172.30.2.151:51934  I0226 03:17:26.765130  1115 slave.cpp:194] Flags at startup: --appc_simple_discovery_uri_prefix=""http://"" --appc_store_dir=""/tmp/mesos/store/appc"" --authenticatee=""crammd5"" --cgroups_cpu_enable_pids_and_tids_count=""false"" --cgroups_enable_cfs=""false"" --cgroups_hierarchy=""/sys/fs/cgroup"" --cgroups_limit_swap=""false"" --cgroups_root=""mesos"" --container_disk_watch_interval=""15secs"" --containerizers=""mesos"" --credential=""/tmp/DockerContainerizerTest_ROOT_DOCKER_RecoverOrphanedPersistentVolumes_aJOesP/credential"" --default_role=""*"" --disk_watch_interval=""1mins"" --docker=""docker"" --docker_kill_orphans=""true"" --docker_registry=""https://registry-1.docker.io"" --docker_remove_delay=""6hrs"" --docker_socket=""/var/run/docker.sock"" --docker_stop_timeout=""0ns"" --docker_store_dir=""/tmp/mesos/store/docker"" --enforce_container_disk_quota=""false"" --executor_registration_timeout=""1mins"" --executor_shutdown_grace_period=""5secs"" --fetcher_cache_dir=""/tmp/DockerContainerizerTest_ROOT_DOCKER_RecoverOrphanedPersistentVolumes_aJOesP/fetch"" --fetcher_cache_size=""2GB"" --frameworks_home="""" --gc_delay=""1weeks"" --gc_disk_headroom=""0.1"" --hadoop_home="""" --help=""false"" --hostname_lookup=""true"" --image_provisioner_backend=""copy"" --initialize_driver_logging=""true"" --isolation=""posix/cpu,posix/mem"" --launcher_dir=""/mnt/teamcity/work/4240ba9ddd0997c3/build/src"" --logbufsecs=""0"" --logging_level=""INFO"" --oversubscribed_resources_interval=""15secs"" --perf_duration=""10secs"" --perf_interval=""1mins"" --qos_correction_interval_min=""0ns"" --quiet=""false"" --recover=""reconnect"" --recovery_timeout=""15mins"" --registration_backoff_factor=""10ms"" --resources=""cpu:2;mem:2048;disk(role1):2048"" --revocable_cpu_low_priority=""true"" --sandbox_directory=""/mnt/mesos/sandbox"" --strict=""true"" --switch_user=""true"" --systemd_enable_support=""true"" --systemd_runtime_directory=""/run/systemd/system"" --version=""false"" --work_dir=""/tmp/DockerContainerizerTest_ROOT_DOCKER_RecoverOrphanedPersistentVolumes_aJOesP""  I0226 03:17:26.765403  1115 credentials.hpp:83] Loading credential for authentication from '/tmp/DockerContainerizerTest_ROOT_DOCKER_RecoverOrphanedPersistentVolumes_aJOesP/credential'  I0226 03:17:26.765573  1115 slave.cpp:324] Slave using credential for: test-principal  I0226 03:17:26.765733  1115 resources.cpp:576] Parsing resources as JSON failed: cpu:2;mem:2048;disk(role1):2048  Trying semicolon-delimited string format instead  I0226 03:17:26.766185  1115 slave.cpp:464] Slave resources: cpu(*):2; mem(*):2048; disk(role1):2048; cpus(*):8; ports(*):[31000-32000]  I0226 03:17:26.766242  1115 slave.cpp:472] Slave attributes: [  ]  I0226 03:17:26.766250  1115 slave.cpp:477] Slave hostname: ip-172-30-2-151.mesosphere.io  I0226 03:17:26.767325  1097 sched.cpp:222] Version: 0.28.0  I0226 03:17:26.767390  1111 state.cpp:58] Recovering state from '/tmp/DockerContainerizerTest_ROOT_DOCKER_RecoverOrphanedPersistentVolumes_aJOesP/meta'  I0226 03:17:26.767603  1115 status_update_manager.cpp:200] Recovering status update manager  I0226 03:17:26.767865  1113 docker.cpp:726] Recovering Docker containers  I0226 03:17:26.767971  1111 sched.cpp:326] New master detected at master@172.30.2.151:51934  I0226 03:17:26.768045  1111 sched.cpp:382] Authenticating with master master@172.30.2.151:51934  I0226 03:17:26.768059  1111 sched.cpp:389] Using default CRAM-MD5 authenticatee  I0226 03:17:26.768070  1118 slave.cpp:4565] Finished recovery  I0226 03:17:26.768273  1112 authenticatee.cpp:121] Creating new client SASL connection  I0226 03:17:26.768435  1118 slave.cpp:4737] Querying resource estimator for oversubscribable resources  I0226 03:17:26.768565  1111 master.cpp:5526] Authenticating scheduler-c59020d6-385e-48a3-8a10-9e5c3f1dbd92@172.30.2.151:51934  I0226 03:17:26.768661  1118 slave.cpp:796] New master detected at master@172.30.2.151:51934  I0226 03:17:26.768659  1115 authenticator.cpp:413] Starting authentication session for crammd5_authenticatee(839)@172.30.2.151:51934  I0226 03:17:26.768679  1113 status_update_manager.cpp:174] Pausing sending status updates  I0226 03:17:26.768728  1118 slave.cpp:859] Authenticating with master master@172.30.2.151:51934  I0226 03:17:26.768743  1118 slave.cpp:864] Using default CRAM-MD5 authenticatee  I0226 03:17:26.768865  1118 slave.cpp:832] Detecting new master  I0226 03:17:26.768868  1112 authenticator.cpp:98] Creating new server SASL connection  I0226 03:17:26.768908  1114 authenticatee.cpp:121] Creating new client SASL connection  I0226 03:17:26.769003  1118 slave.cpp:4751] Received oversubscribable resources  from the resource estimator  I0226 03:17:26.769103  1115 authenticatee.cpp:212] Received SASL authentication mechanisms: CRAM-MD5  I0226 03:17:26.769131  1115 authenticatee.cpp:238] Attempting to authenticate with mechanism 'CRAM-MD5'  I0226 03:17:26.769209  1116 master.cpp:5526] Authenticating slave(399)@172.30.2.151:51934  I0226 03:17:26.769253  1114 authenticator.cpp:203] Received SASL authentication start  I0226 03:17:26.769295  1115 authenticator.cpp:413] Starting authentication session for crammd5_authenticatee(840)@172.30.2.151:51934  I0226 03:17:26.769307  1114 authenticator.cpp:325] Authentication requires more steps  I0226 03:17:26.769403  1117 authenticatee.cpp:258] Received SASL authentication step  I0226 03:17:26.769495  1114 authenticator.cpp:98] Creating new server SASL connection  I0226 03:17:26.769531  1115 authenticator.cpp:231] Received SASL authentication step  I0226 03:17:26.769554  1115 auxprop.cpp:107] Request to lookup properties for user: 'test-principal' realm: 'ip-172-30-2-151.mesosphere.io' server FQDN: 'ip-172-30-2-151.mesosphere.io' SASL_AUXPROP_VERIFY_AGAINST_HASH: false SASL_AUXPROP_OVERRIDE: false SASL_AUXPROP_AUTHZID: false   I0226 03:17:26.769562  1115 auxprop.cpp:179] Looking up auxiliary property '*userPassword'  I0226 03:17:26.769608  1115 auxprop.cpp:179] Looking up auxiliary property '*cmusaslsecretCRAM-MD5'  I0226 03:17:26.769629  1115 auxprop.cpp:107] Request to lookup properties for user: 'test-principal' realm: 'ip-172-30-2-151.mesosphere.io' server FQDN: 'ip-172-30-2-151.mesosphere.io' SASL_AUXPROP_VERIFY_AGAINST_HASH: false SASL_AUXPROP_OVERRIDE: false SASL_AUXPROP_AUTHZID: true   I0226 03:17:26.769637  1115 auxprop.cpp:129] Skipping auxiliary property '*userPassword' since SASL_AUXPROP_AUTHZID == true  I0226 03:17:26.769642  1115 auxprop.cpp:129] Skipping auxiliary property '*cmusaslsecretCRAM-MD5' since SASL_AUXPROP_AUTHZID == true  I0226 03:17:26.769654  1115 authenticator.cpp:317] Authentication success  I0226 03:17:26.769728  1117 authenticatee.cpp:298] Authentication success  I0226 03:17:26.769769  1112 authenticatee.cpp:212] Received SASL authentication mechanisms: CRAM-MD5  I0226 03:17:26.769767  1118 master.cpp:5556] Successfully authenticated principal 'test-principal' at scheduler-c59020d6-385e-48a3-8a10-9e5c3f1dbd92@172.30.2.151:51934  I0226 03:17:26.769803  1112 authenticatee.cpp:238] Attempting to authenticate with mechanism 'CRAM-MD5'  I0226 03:17:26.769798  1114 authenticator.cpp:431] Authentication session cleanup for crammd5_authenticatee(839)@172.30.2.151:51934  I0226 03:17:26.769881  1112 authenticator.cpp:203] Received SASL authentication start  I0226 03:17:26.769932  1112 authenticator.cpp:325] Authentication requires more steps  I0226 03:17:26.769981  1117 sched.cpp:471] Successfully authenticated with master master@172.30.2.151:51934  I0226 03:17:26.770004  1117 sched.cpp:776] Sending SUBSCRIBE call to master@172.30.2.151:51934  I0226 03:17:26.770064  1118 authenticatee.cpp:258] Received SASL authentication step  I0226 03:17:26.770102  1117 sched.cpp:809] Will retry registration in 1.937819802secs if necessary  I0226 03:17:26.770165  1115 authenticator.cpp:231] Received SASL authentication step  I0226 03:17:26.770193  1115 auxprop.cpp:107] Request to lookup properties for user: 'test-principal' realm: 'ip-172-30-2-151.mesosphere.io' server FQDN: 'ip-172-30-2-151.mesosphere.io' SASL_AUXPROP_VERIFY_AGAINST_HASH: false SASL_AUXPROP_OVERRIDE: false SASL_AUXPROP_AUTHZID: false   I0226 03:17:26.770207  1115 auxprop.cpp:179] Looking up auxiliary property '*userPassword'  I0226 03:17:26.770213  1116 master.cpp:2280] Received SUBSCRIBE call for framework 'default' at scheduler-c59020d6-385e-48a3-8a10-9e5c3f1dbd92@172.30.2.151:51934  I0226 03:17:26.770241  1115 auxprop.cpp:179] Looking up auxiliary property '*cmusaslsecretCRAM-MD5'  I0226 03:17:26.770274  1115 auxprop.cpp:107] Request to lookup properties for user: 'test-principal' realm: 'ip-172-30-2-151.mesosphere.io' server FQDN: 'ip-172-30-2-151.mesosphere.io' SASL_AUXPROP_VERIFY_AGAINST_HASH: false SASL_AUXPROP_OVERRIDE: false SASL_AUXPROP_AUTHZID: true   I0226 03:17:26.770277  1116 master.cpp:1751] Authorizing framework principal 'test-principal' to receive offers for role 'role1'  I0226 03:17:26.770298  1115 auxprop.cpp:129] Skipping auxiliary property '*userPassword' since SASL_AUXPROP_AUTHZID == true  I0226 03:17:26.770331  1115 auxprop.cpp:129] Skipping auxiliary property '*cmusaslsecretCRAM-MD5' since SASL_AUXPROP_AUTHZID == true  I0226 03:17:26.770349  1115 authenticator.cpp:317] Authentication success  I0226 03:17:26.770428  1118 authenticatee.cpp:298] Authentication success  I0226 03:17:26.770442  1116 master.cpp:5556] Successfully authenticated principal 'test-principal' at slave(399)@172.30.2.151:51934  I0226 03:17:26.770547  1116 authenticator.cpp:431] Authentication session cleanup for crammd5_authenticatee(840)@172.30.2.151:51934  I0226 03:17:26.770846  1116 master.cpp:2351] Subscribing framework default with checkpointing enabled and capabilities [  ]  I0226 03:17:26.770866  1118 slave.cpp:927] Successfully authenticated with master master@172.30.2.151:51934  I0226 03:17:26.770966  1118 slave.cpp:1321] Will retry registration in 1.453415ms if necessary  I0226 03:17:26.771225  1115 hierarchical.cpp:265] Added framework 5cc57c0e-f1ad-4107-893f-420ed1a1db1a-0000  I0226 03:17:26.771275  1118 sched.cpp:703] Framework registered with 5cc57c0e-f1ad-4107-893f-420ed1a1db1a-0000  I0226 03:17:26.771299  1115 hierarchical.cpp:1434] No resources available to allocate!  I0226 03:17:26.771328  1115 hierarchical.cpp:1529] No inverse offers to send out!  I0226 03:17:26.771344  1118 sched.cpp:717] Scheduler::registered took 50146ns  I0226 03:17:26.771356  1116 master.cpp:4240] Registering slave at slave(399)@172.30.2.151:51934 (ip-172-30-2-151.mesosphere.io) with id 5cc57c0e-f1ad-4107-893f-420ed1a1db1a-S0  I0226 03:17:26.771348  1115 hierarchical.cpp:1127] Performed allocation for 0 slaves in 101438ns  I0226 03:17:26.771860  1114 registrar.cpp:439] Applied 1 operations in 59672ns; attempting to update the 'registry'  I0226 03:17:26.772645  1117 log.cpp:683] Attempting to append 423 bytes to the log  I0226 03:17:26.772758  1112 coordinator.cpp:348] Coordinator attempting to write APPEND action at position 3  I0226 03:17:26.773435  1117 replica.cpp:537] Replica received write request for position 3 from (13824)@172.30.2.151:51934  I0226 03:17:26.773586  1111 slave.cpp:1321] Will retry registration in 2.74261ms if necessary  I0226 03:17:26.773682  1115 master.cpp:4228] Ignoring register slave message from slave(399)@172.30.2.151:51934 (ip-172-30-2-151.mesosphere.io) as admission is already in progress  I0226 03:17:26.773937  1117 leveldb.cpp:341] Persisting action (442 bytes) to level...",2
"Poor allocator performance with labeled resources and/or persistent volumes
Modifying the {{HierarchicalAllocator_BENCHMARK_Test.ResourceLabels}} benchmark from https://reviews.apache.org/r/43686/ to use distinct labels between different slaves, performance regresses from ~2 seconds to ~3 minutes. The culprit seems to be the way in which the allocator merges together resources; reserved resource labels (or persistent volume IDs) inhibit merging, which causes performance to be much worse.",5
"Add 'file' fetcher plugin.
Add support for ""file"" based URI fetcher. This could be useful for container image provisioning from local file system.",2
"CgroupsAnyHierarchyWithFreezerTest.ROOT_CGROUPS_DestroyTracedProcess is flaky
Verbose logs:   {code}  [ RUN      ] CgroupsAnyHierarchyWithFreezerTest.ROOT_CGROUPS_DestroyTracedProcess  I0302 00:43:14.127846 11755 cgroups.cpp:2427] Freezing cgroup /sys/fs/cgroup/freezer/mesos_test  I0302 00:43:14.267411 11758 cgroups.cpp:1409] Successfully froze cgroup /sys/fs/cgroup/freezer/mesos_test after 139.46496ms  I0302 00:43:14.409395 11751 cgroups.cpp:2445] Thawing cgroup /sys/fs/cgroup/freezer/mesos_test  I0302 00:43:14.551304 11751 cgroups.cpp:1438] Successfullly thawed cgroup /sys/fs/cgroup/freezer/mesos_test after 141.811968ms  ../../src/tests/containerizer/cgroups_tests.cpp:949: Failure  Value of: ::waitpid(pid, &status, 0)    Actual: 23809  Expected: -1  ../../src/tests/containerizer/cgroups_tests.cpp:950: Failure  Value of: (*__errno_location ())    Actual: 0  Expected: 10  [  FAILED  ] CgroupsAnyHierarchyWithFreezerTest.ROOT_CGROUPS_DestroyTracedProcess (1055 ms)  {code}",2
"Fix rmdir for windows
This is due to a bug in MESOS-4415 that landed for 0.27.0.",1
"Move placement new processes into the freezer cgroup into a parent hook.
The Linux Launcher places new processes into the freezer cgroup.  This is currently done by a combination of childSetup function (blocking the new process until parent is done) and the parent (placing child process into the cgroup and then signaling child to continue).  ParentHooks support this behavior (blocking child until some work is done in the parent) in a much cleaner way.   ",3
"Remove internal usage of deprecated ShutdownFramework ACL
{{ShutdownFramework}} acl was deprecated a couple of versions ago in favor of the {{TeardownFramework}} message. Its deprecation cycle came with 0.27. That means we should remove the message and its references in the code base.",2
"Add authentication to master endpoints
Before we can add authorization around operator endpoints, we need to add authentication support, so that unauthenticated requests are denied when --authenticate_http is enabled, and so that the principal is passed into `route()`.",2
"Agent Authn Research Spike
Research the master authentication flags to see what changes will be necessary for agent http authentication.  Write up a 1-2 page summary/design doc.",2
"Add agent flags for HTTP authentication
Flags should be added to the agent to:  1. Enable HTTP authentication ({{--authenticate_http}})  2. Specify credentials ({{--http_credentials}})  3. Specify HTTP authenticators ({{--authenticators}})",2
"Add authentication to agent endpoints /state and /flags
The {{/state}} and {{/flags}} endpoints are installed in {{src/slave/slave.cpp}}, and thus are straightforward to make authenticated. Other agent endpoints require a bit more consideration, and are tracked in MESOS-4902.    For more information on agent endpoints, see http://mesos.apache.org/documentation/latest/endpoints/  or search for `route(` in the source code:  {code}  $ grep -rn ""route("" src/ |grep -v master |grep -v tests |grep -v json  src/version/version.cpp:75:  route(""/"", VERSION_HELP(), &VersionProcess::version);  src/files/files.cpp:150:  route(""/browse"",  src/files/files.cpp:153:  route(""/read"",  src/files/files.cpp:156:  route(""/download"",  src/files/files.cpp:159:  route(""/debug"",  src/slave/slave.cpp:580:  route(""/api/v1/executor"",  src/slave/slave.cpp:595:  route(""/state"",  src/slave/slave.cpp:601:  route(""/flags"",  src/slave/slave.cpp:607:  route(""/health"",  src/slave/monitor.cpp:100:    route(""/statistics"",  $ grep -rn ""route("" 3rdparty/ |grep -v tests |grep -v README |grep -v examples |grep -v help |grep -v ""process..pp""  3rdparty/libprocess/include/process/profiler.hpp:34:    route(""/start"", START_HELP(), &Profiler::start);  3rdparty/libprocess/include/process/profiler.hpp:35:    route(""/stop"", STOP_HELP(), &Profiler::stop);  3rdparty/libprocess/include/process/system.hpp:70:    route(""/stats.json"", statsHelp(), &System::stats);  3rdparty/libprocess/include/process/logging.hpp:44:    route(""/toggle"", TOGGLE_HELP(), &This::toggle);  {code}",3
"Update CHANGELOG with net_cls isolator
Need to update the CHANGELOG for 0.28 release.",1
"Make changes to executor v1 library around managing connections.
While implementing pipelining changes for the scheduler library (MESOS-3570), we noticed a couple of small bugs that we would like to fix in the executor library:    - Don't pass {{Connection}} objects to {{defer}} callbacks as they can sometimes lead to deadlocks.  - Minor cleanups around not accepting {{SUBSCRIBE}} call if one is currently in progress.  - Create a random UUID (connectionId) before we initiate a connection to the agent, as in some scenarios, we can accept connection attempts from stale connections.",3
