Issue,Storypoint
"Create Semantic Discovery UI
Attached pictures show some ideas of this UI.    This wizards opens after a right click on a table (or a set of columns) in the repository view and select the menu ""Suggest analysis"".     Three steps.  # finding semantic names of each column using the semantic categorization API  # finding the concept mapping using the semantic mapping API  # the last step is the metadata page of the new analysis creation wizard    In the first page, the user can edit the semantic names.  These semantic names created by the user are kept during the second step.     The second steps lists all concepts that matched and display on a chart the number of matched columns (number of columns in common in the semantic schema and the concept).  ",20
"check in DQ side for TDI-32272
Since MDM components has a new drop-down list:""MDM Version""with 2 options: ""5.6 server"" and ""6.0 server"", Need gui team to add the same drop-down list for mdm repository",2
"Deduplicate lucene dependency
remove lucene-core-3.0.1 from library plugin, update component reference to 3.0.3",1
"run column analysis focus on ""Analysis Result"" page  get many errors in error log--for some frequency indicators(analysis can run successfully)
1. create a column analysis, set sql engine, add int, date, varchar columns  2. add all available System indicators for the three columns.  3. run the analysis when focus on ""Analysis Settings"" page, successfully  4. turn to ""Analysis Results"" page. re-run it by click ""Run"" icon.      Expected Result:  analysis run without error.    Actual Result:  analysis can run successfully(check by Execution Status, and Last Successful Execution), but get errors in error log.      {code}  org.eclipse.swt.SWTException: Failed to execute runnable (java.lang.ClassCastException: org.jfree.data.category.DefaultCategoryDataset cannot be cast to org.talend.dataprofiler.common.ui.editor.preview.ICustomerDataset)    org.eclipse.swt.SWT.error(SWT.java:4441)    org.eclipse.swt.SWT.error(SWT.java:4356)    org.eclipse.swt.widgets.Synchronizer.runAsyncMessages(Synchronizer.java:139)    org.eclipse.swt.widgets.Display.runAsyncMessages(Display.java:4147)    org.eclipse.swt.widgets.Display.readAndDispatch(Display.java:3764)    org.eclipse.jface.window.Window.runEventLoop(Window.java:832)    org.eclipse.jface.window.Window.open(Window.java:808)    org.eclipse.ui.internal.views.log.EventDetailsDialog.open(EventDetailsDialog.java:181)    org.eclipse.ui.internal.views.log.EventDetailsDialogAction.run(EventDetailsDialogAction.java:98)    org.eclipse.ui.internal.views.log.LogView$15.doubleClick(LogView.java:537)    org.eclipse.jface.viewers.StructuredViewer$1.run(StructuredViewer.java:831)    org.eclipse.core.runtime.SafeRunner.run(SafeRunner.java:42)    org.eclipse.ui.internal.JFaceUtil$1.run(JFaceUtil.java:50)    org.eclipse.jface.util.SafeRunnable.run(SafeRunnable.java:178)    org.eclipse.jface.viewers.StructuredViewer.fireDoubleClick(StructuredViewer.java:828)    org.eclipse.jface.viewers.AbstractTreeViewer.handleDoubleSelect(AbstractTreeViewer.java:1472)    org.eclipse.jface.viewers.StructuredViewer$4.widgetDefaultSelected(StructuredViewer.java:1237)    org.eclipse.jface.util.OpenStrategy.fireDefaultSelectionEvent(OpenStrategy.java:252)    org.eclipse.jface.util.OpenStrategy.access$0(OpenStrategy.java:249)    org.eclipse.jface.util.OpenStrategy$1.handleEvent(OpenStrategy.java:311)    org.eclipse.swt.widgets.EventTable.sendEvent(EventTable.java:84)    org.eclipse.swt.widgets.Display.sendEvent(Display.java:4353)    org.eclipse.swt.widgets.Widget.sendEvent(Widget.java:1061)    org.eclipse.swt.widgets.Display.runDeferredEvents(Display.java:4172)    org.eclipse.swt.widgets.Display.readAndDispatch(Display.java:3761)    org.eclipse.e4.ui.internal.workbench.swt.PartRenderingEngine$9.run(PartRenderingEngine.java:1151)    org.eclipse.core.databinding.observable.Realm.runWithDefault(Realm.java:332)    org.eclipse.e4.ui.internal.workbench.swt.PartRenderingEngine.run(PartRenderingEngine.java:1032)    org.eclipse.e4.ui.internal.workbench.E4Workbench.createAndRunUI(E4Workbench.java:148)    org.eclipse.ui.internal.Workbench$5.run(Workbench.java:636)    org.eclipse.core.databinding.observable.Realm.runWithDefault(Realm.java:332)    org.eclipse.ui.internal.Workbench.createAndRunWorkbench(Workbench.java:579)    org.eclipse.ui.PlatformUI.createAndRunWorkbench(PlatformUI.java:150)    org.talend.rcp.intro.Application.start(Application.java:197)    org.eclipse.equinox.internal.app.EclipseAppHandle.run(EclipseAppHandle.java:196)    org.eclipse.core.runtime.internal.adaptor.EclipseAppLauncher.runApplication(EclipseAppLauncher.java:134)    org.eclipse.core.runtime.internal.adaptor.EclipseAppLauncher.start(EclipseAppLauncher.java:104)    org.eclipse.core.runtime.adaptor.EclipseStarter.run(EclipseStarter.java:380)    org.eclipse.core.runtime.adaptor.EclipseStarter.run(EclipseStarter.java:235)    sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)    sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62)    sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43)    java.lang.reflect.Method.invoke(Method.java:483)    org.eclipse.equinox.launcher.Main.invokeFramework(Main.java:648)    org.eclipse.equinox.launcher.Main.basicRun(Main.java:603)    org.eclipse.equinox.launcher.Main.run(Main.java:1465)  Caused by: java.lang.ClassCastException: org.jfree.data.category.DefaultCategoryDataset cannot be cast to org.talend.dataprofiler.common.ui.editor.preview.ICustomerDataset    org.talend.dataprofiler.core.ui.events.FrequencyDynamicChartEventReceiver.handle(FrequencyDynamicChartEventReceiver.java:57)    org.talend.dataprofiler.core.ui.events.EventManager.publish(EventManager.java:123)    org.talend.dataprofiler.core.service.TOPRepositoryService.publishDynamicEvent(TOPRepositoryService.java:656)    org.talend.dq.analysis.ColumnAnalysisSqlExecutor$1.run(ColumnAnalysisSqlExecutor.java:1383)    org.eclipse.swt.widgets.RunnableLock.run(RunnableLock.java:35)    org.eclipse.swt.widgets.Synchronizer.runAsyncMessages(Synchronizer.java:136)  	... 43 more    {code}",1
"Move sampling plugin from EE to SE
nan",2
"Find a way to resolve the lucene dependency in sampling project
for 6.0.0M5, the Function SYNONYM_REPLACE is deactivated in the API, in order to remove the dependency on org.talend.dataquality.standardization plugin, which we don't want to include in TOS_DQ.    For related compoenent (tDuplicateRow), the dependency jar is created during each build, so the Function is not available in this M5 release either.    We will need to split this dependency from the sampling feature.",5
"Create version 6.0.0M5 in Babili and populate it
nan",2
"Export babili translations into git (for 6.0.0RC1)
nan",2
"Survivorship  rule doesn't appear in studio GUI metadata if the rule name contains ""_""
If we put ""_"" in the tRuleSurvivorship component-Rule package name(see image RulePackageName_ContainsCharacter.png);    it can generate well under ""workspace\MDM541\metadata\survivorship"" and job runs well(see image Generated.png);    but it doesn't appear in the Repository-Metadata-Rules Management-Survivorship Rules(see image RulePackageName_ContainsCharacter.png).     If we delete the ""_"", it appears in GUI.(see image RulePackageName_WithoutCharacter.png)",5
"UI improvements in Indicator selection dialog
See subtasks",13
"[DQ Portal] - rename QBE to ""Custom Reports""
rename ""Reporting"" to ""Reports"" too",1
"Support MariaDB well in Studio(include datamart) and DQ portal
for the data mart    because the mariadb is similiar to mysql,  the only differences with mysql as follows:  driverClassName=""org.mariadb.jdbc.Driver""   url=""jdbc:mariadb://...""  and the jar as the attachment file    so in our studio, we can add a mariadb version when create datamart as mysql(like components)  and the same in the installer and dqportal    ",20
"Allow the user to create a column analysis with a right-click on an HDFS file
A new analysis can be applied on an HDFS file.   When the user wants to analyze an HDFS file, the analysis is actually done on the related Hive columns.     When the user right-clicks on a HDFS file in the repository view, a new wizard is launched with the following pages:  - Hive table creation pages like in TDQ-9605   - new column analysis page (all columns are preselected with simple statistics indicators)  ",8
" tRule job doesn't work on 6.0M5
run the job with tRule on M5.  it doesn't work and get an error:  --------------------------------------------------------------------------------------------------------------------------------------------------------  Exception in thread ""main"" java.lang.NoClassDefFoundError: org/eclipse/core/runtime/Plugin    java.lang.ClassLoader.defineClass1(Native Method)    java.lang.ClassLoader.defineClass(ClassLoader.java:792)    java.security.SecureClassLoader.defineClass(SecureClassLoader.java:142)    java.net.URLClassLoader.defineClass(URLClassLoader.java:449)    java.net.URLClassLoader.access$100(URLClassLoader.java:71)    java.net.URLClassLoader$1.run(URLClassLoader.java:361)    java.net.URLClassLoader$1.run(URLClassLoader.java:355)    java.security.AccessController.doPrivileged(Native Method)    java.net.URLClassLoader.findClass(URLClassLoader.java:354)    java.lang.ClassLoader.loadClass(ClassLoader.java:424)    sun.misc.Launcher$AppClassLoader.loadClass(Launcher.java:308)    java.lang.ClassLoader.loadClass(ClassLoader.java:357)    org.codehaus.jdt.groovy.integration.LanguageSupportFactory.tryInstantiate(LanguageSupportFactory.java:140)    org.codehaus.jdt.groovy.integration.LanguageSupportFactory.getLanguageSupport(LanguageSupportFactory.java:125)  [statistics] disconnected    org.codehaus.jdt.groovy.integration.LanguageSupportFactory.getParser(LanguageSupportFactory.java:54)    org.eclipse.jdt.internal.compiler.Compiler.initializeParser(Compiler.java:743)    org.eclipse.jdt.internal.compiler.Compiler.<init>(Compiler.java:298)    org.eclipse.jdt.internal.compiler.Compiler.<init>(Compiler.java:164)    org.drools.compiler.commons.jci.compilers.EclipseJavaCompiler.compile(EclipseJavaCompiler.java:412)    org.drools.compiler.commons.jci.compilers.AbstractJavaCompiler.compile(AbstractJavaCompiler.java:49)    org.drools.compiler.rule.builder.dialect.java.JavaDialect.compileAll(JavaDialect.java:402)    org.drools.compiler.compiler.DialectCompiletimeRegistry.compileAll(DialectCompiletimeRegistry.java:46)    org.drools.compiler.compiler.PackageRegistry.compileAll(PackageRegistry.java:123)    org.drools.compiler.builder.impl.KnowledgeBuilderImpl.compileAll(KnowledgeBuilderImpl.java:1255)    org.drools.compiler.builder.impl.KnowledgeBuilderImpl.compileAllRules(KnowledgeBuilderImpl.java:901)    org.drools.compiler.builder.impl.KnowledgeBuilderImpl.addPackage(KnowledgeBuilderImpl.java:892)    org.drools.compiler.builder.impl.KnowledgeBuilderImpl.addPackageFromDrl(KnowledgeBuilderImpl.java:433)    org.drools.compiler.builder.impl.KnowledgeBuilderImpl.addKnowledgeResource(KnowledgeBuilderImpl.java:653)    org.drools.compiler.builder.impl.KnowledgeBuilderImpl.add(KnowledgeBuilderImpl.java:2164)    org.drools.compiler.builder.impl.KnowledgeBuilderImpl.add(KnowledgeBuilderImpl.java:2153)    demodrools.t_0_1.T$1KnowledgeBase_tRules_1.readKnowledgeBaseDRL(T.java:716)    demodrools.t_0_1.T$1KnowledgeBase_tRules_1.readKnowledgeBase(T.java:699)    demodrools.t_0_1.T.tFileInputDelimited_1Process(T.java:777)    demodrools.t_0_1.T.runJobInTOS(T.java:1327)    demodrools.t_0_1.T.main(T.java:1184)  Caused by: java.lang.ClassNotFoundException: org.eclipse.core.runtime.Plugin    java.net.URLClassLoader$1.run(URLClassLoader.java:366)    java.net.URLClassLoader$1.run(URLClassLoader.java:355)    java.security.AccessController.doPrivileged(Native Method)    java.net.URLClassLoader.findClass(URLClassLoader.java:354)    java.lang.ClassLoader.loadClass(ClassLoader.java:424)    sun.misc.Launcher$AppClassLoader.loadClass(Launcher.java:308)    java.lang.ClassLoader.loadClass(ClassLoader.java:357)  ",13
