Issue,Storypoint
"PHP Autocomplete throws an NPE and shows error dialog
Trying to resolve APSTUD-190, I copied the original (incorrect) block from the description into a php file and tried to invoke content assist after ""parent::"". I get an error dialog complaining of an NPE. Here's the stack trace from the log:  {code}  !ENTRY org.eclipse.ui 4 4 2012-05-08 15:33:42.293  !MESSAGE ""Content Assist"" did not complete normally.  Please see the log for more information.    !ENTRY org.eclipse.ui 4 0 2012-05-08 15:33:42.294  !MESSAGE java.lang.NullPointerException  !STACK 0  java.lang.NullPointerException    com.aptana.editor.php.internal.indexer.UnpackedElementIndex.getEntries(UnpackedElementIndex.java:390)    com.aptana.editor.php.internal.indexer.ModuleSubstitutionIndex.getEntries(ModuleSubstitutionIndex.java:64)    com.aptana.editor.php.internal.contentAssist.PHPContentAssistProcessor.getClassEntries(PHPContentAssistProcessor.java:1209)    com.aptana.editor.php.internal.contentAssist.PHPContentAssistProcessor.computeStaticDereferenceLeftEntries(PHPContentAssistProcessor.java:1121)    com.aptana.editor.php.internal.contentAssist.PHPContentAssistProcessor.computeStaticDereferenceEntries(PHPContentAssistProcessor.java:822)    com.aptana.editor.php.internal.contentAssist.PHPContentAssistProcessor.dereferencingStaticCompletion(PHPContentAssistProcessor.java:772)    com.aptana.editor.php.internal.contentAssist.PHPContentAssistProcessor.computeCompletionProposalInternal(PHPContentAssistProcessor.java:555)    com.aptana.editor.php.internal.contentAssist.PHPContentAssistProcessor.computeCompletionProposals(PHPContentAssistProcessor.java:485)    com.aptana.editor.php.internal.contentAssist.PHPContentAssistProcessor.computeCompletionProposals(PHPContentAssistProcessor.java:306)    com.aptana.editor.common.CommonContentAssistProcessor.doComputeCompletionProposals(CommonContentAssistProcessor.java:500)    com.aptana.editor.common.CommonContentAssistProcessor.computeCompletionProposals(CommonContentAssistProcessor.java:417)    com.aptana.editor.common.contentassist.ContentAssistant.computeCompletionProposals(ContentAssistant.java:2221)    com.aptana.editor.common.contentassist.CompletionProposalPopup.computeProposals(CompletionProposalPopup.java:394)    com.aptana.editor.common.contentassist.CompletionProposalPopup.access$7(CompletionProposalPopup.java:388)    com.aptana.editor.common.contentassist.CompletionProposalPopup$1.run(CompletionProposalPopup.java:331)    org.eclipse.swt.custom.BusyIndicator.showWhile(BusyIndicator.java:70)    com.aptana.editor.common.contentassist.CompletionProposalPopup.showProposals(CompletionProposalPopup.java:325)    com.aptana.editor.common.contentassist.ContentAssistant.showPossibleCompletions(ContentAssistant.java:2008)    org.eclipse.jface.text.source.SourceViewer.doOperation(SourceViewer.java:930)    org.eclipse.jface.text.source.projection.ProjectionViewer.doOperation(ProjectionViewer.java:1535)    org.eclipse.ui.texteditor.ContentAssistAction$1.run(ContentAssistAction.java:82)    org.eclipse.swt.custom.BusyIndicator.showWhile(BusyIndicator.java:70)    org.eclipse.ui.texteditor.ContentAssistAction.run(ContentAssistAction.java:80)    org.eclipse.jface.action.Action.runWithEvent(Action.java:498)    org.eclipse.ui.commands.ActionHandler.execute(ActionHandler.java:185)    org.eclipse.ui.internal.handlers.LegacyHandlerWrapper.execute(LegacyHandlerWrapper.java:109)    org.eclipse.core.commands.Command.executeWithChecks(Command.java:476)    org.eclipse.core.commands.ParameterizedCommand.executeWithChecks(ParameterizedCommand.java:508)    org.eclipse.ui.internal.handlers.HandlerService.executeCommand(HandlerService.java:169)    org.eclipse.ui.internal.keys.WorkbenchKeyboard.executeCommand(WorkbenchKeyboard.java:468)    org.eclipse.ui.internal.keys.WorkbenchKeyboard.press(WorkbenchKeyboard.java:786)    org.eclipse.ui.internal.keys.WorkbenchKeyboard.processKeyEvent(WorkbenchKeyboard.java:885)    org.eclipse.ui.internal.keys.WorkbenchKeyboard.filterKeySequenceBindings(WorkbenchKeyboard.java:567)    org.eclipse.ui.internal.keys.WorkbenchKeyboard.access$3(WorkbenchKeyboard.java:508)    org.eclipse.ui.internal.keys.WorkbenchKeyboard$KeyDownFilter.handleEvent(WorkbenchKeyboard.java:123)    org.eclipse.swt.widgets.EventTable.sendEvent(EventTable.java:84)    org.eclipse.swt.widgets.Display.filterEvent(Display.java:1069)    org.eclipse.swt.widgets.Display.sendEvent(Display.java:4127)    org.eclipse.swt.widgets.Widget.sendEvent(Widget.java:1457)    org.eclipse.swt.widgets.Widget.sendEvent(Widget.java:1480)    org.eclipse.swt.widgets.Widget.sendEvent(Widget.java:1465)    org.eclipse.swt.widgets.Widget.sendKeyEvent(Widget.java:1494)    org.eclipse.swt.widgets.Widget.sendKeyEvent(Widget.java:1490)    org.eclipse.swt.widgets.Canvas.sendKeyEvent(Canvas.java:493)    org.eclipse.swt.widgets.Control.doCommandBySelector(Control.java:1060)    org.eclipse.swt.widgets.Display.windowProc(Display.java:5563)    org.eclipse.swt.internal.cocoa.OS.objc_msgSend(Native Method)    org.eclipse.swt.internal.cocoa.NSResponder.interpretKeyEvents(NSResponder.java:68)    org.eclipse.swt.widgets.Composite.keyDown(Composite.java:587)    org.eclipse.swt.widgets.Display.windowProc(Display.java:5473)    org.eclipse.swt.internal.cocoa.OS.objc_msgSendSuper(Native Method)    org.eclipse.swt.widgets.Widget.callSuper(Widget.java:220)    org.eclipse.swt.widgets.Widget.windowSendEvent(Widget.java:2095)    org.eclipse.swt.widgets.Shell.windowSendEvent(Shell.java:2253)    org.eclipse.swt.widgets.Display.windowProc(Display.java:5535)    org.eclipse.swt.internal.cocoa.OS.objc_msgSendSuper(Native Method)    org.eclipse.swt.widgets.Display.applicationSendEvent(Display.java:4989)    org.eclipse.swt.widgets.Display.applicationProc(Display.java:5138)    org.eclipse.swt.internal.cocoa.OS.objc_msgSend(Native Method)    org.eclipse.swt.internal.cocoa.NSApplication.sendEvent(NSApplication.java:128)    org.eclipse.swt.widgets.Display.readAndDispatch(Display.java:3610)    org.eclipse.ui.internal.Workbench.runEventLoop(Workbench.java:2701)    org.eclipse.ui.internal.Workbench.runUI(Workbench.java:2665)    org.eclipse.ui.internal.Workbench.access$4(Workbench.java:2499)    org.eclipse.ui.internal.Workbench$7.run(Workbench.java:679)    org.eclipse.core.databinding.observable.Realm.runWithDefault(Realm.java:332)    org.eclipse.ui.internal.Workbench.createAndRunWorkbench(Workbench.java:668)    org.eclipse.ui.PlatformUI.createAndRunWorkbench(PlatformUI.java:149)    com.aptana.rcp.IDEApplication.start(IDEApplication.java:125)    org.eclipse.equinox.internal.app.EclipseAppHandle.run(EclipseAppHandle.java:196)    org.eclipse.core.runtime.internal.adaptor.EclipseAppLauncher.runApplication(EclipseAppLauncher.java:110)    org.eclipse.core.runtime.internal.adaptor.EclipseAppLauncher.start(EclipseAppLauncher.java:79)    org.eclipse.core.runtime.adaptor.EclipseStarter.run(EclipseStarter.java:344)    org.eclipse.core.runtime.adaptor.EclipseStarter.run(EclipseStarter.java:179)    sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)    sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:39)    sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:25)    java.lang.reflect.Method.invoke(Method.java:597)    org.eclipse.equinox.launcher.Main.invokeFramework(Main.java:622)    org.eclipse.equinox.launcher.Main.basicRun(Main.java:577)    org.eclipse.equinox.launcher.Main.run(Main.java:1410)  {code}",3
"Add portal controller to switch themes
Regarding TISTUD-1634, we want the user to be able to switch Studio to a specific theme. Add a controller that takes in a theme name and performs the switch.    We may be able to use the existing ""command"" controller for this.",5
"Add portal controller to switch perspective
Regarding TISTUD-1634, we want the user to be able to switch Studio to a specific perspective. Add a controller that takes in a perspective ID and performs the switch.    We may be able to use the existing ""command"" controller for this.",5
"Improve current dashboard project controller to return name of created project
When a user creates a project from the dashboard, it pops up the New Project wizard. At the end of that wizard, we need to return the name of the created project back top the dashboard.    We need to provide a callback mechanism to the dashboard that returns that project name.",8
"Add portal controller to run a launch configuration for a particular project
Related to APSTUD-4800, once we have the name of a project, we need to ""run"" it.    In this case, we'll have a project name and an action (""run"") in this case. The project may not yet have a launch configuration.    In the most basic example, we'd run a new Mobile Web project in the browser. However, we need to do some specification on which actual action we are activating. Perhaps we can do it based on the IDs of the items in the menu.",13
"Establishing FTP connection failed: Read timed out  Read timed out
Periodically, after a number of successful FTP transfers to any host server, the FTP connection will fail with the following Error message:     Failed to upload file  Establishing FTP connection failed: Read timed out  Read timed out    Every attempt at this will fail for the next 20 minutes or so. This happens on every server at some point, and when this happens to Aptana I can connect using FileZilla or Dreamweaver and successfully FTP the same file.    The problem will fix itself automatically in about 20 minutes, possibly when the FTP connection has automatically timed out from the server. Restarting Aptana does not fix the problem. After time I can resume FTP normally but much time is lost waiting for these FTP errors to subside. This problem happens at least two or three times every day throughout my day. It happens even more so when I'm handling a lot of remote files. Restarting my computer seems to work, but this happens so frequently I can't afford to restart my computer every time this happens.",13
"GIT wants to commit unchanged files on OSX
After closing a project and opening it up again later, GIT marks seemingly random files as being changed and then wants to commit them.   I am 100% positive I did not change these files. It happens on multiple projects. In the example I show a screenshot of files in a Typo3 project, though this happens on other (non-typo3) projects as well.    I never had this issue with other eclipse GIT plugins on comparable code.    Included is a screenshot of the commit window, which seems to detect no difference in file content.",8
"Scripting keybindings don't work in Eclipse 4.2
In doing testing locally, the scripting bindings don't appear to work at all under Eclipse 4.2. I did some quick debugging, and it just seems like we don't get called back on our listener.",40
"Add Search in Selection option
The find bar does not currently support a search in selection option. Comparing to other IDEs, this is a standard feature.",13
"High CPU while working on a HTML + PHP file
I've just shared some tweets with @bingomar (Ingo Muschenetz) and he told me to attach this file (.html with PHP code inside) because when opening in Aptana Studio 3.1.2 with Mac OS X I get a very high CPU usage and sometimes it makes my system unresponsive.    Confirmed also on Win7 64 bits.",13
"Pasting a file into a project does not ask for confirmation when there is an existing file with the same name
# Have two projects with a file name 'a.html' in each.  # Copy the file on one project and paste it into the other.    Expected: an overwrite confirmation.    Result: the file is overwritten without any warning.",8
"The PHP documentation hover is not displaying docs that were defined in other files
PHPDocs are no longer working from external files.   {quote}  /**  *Documentation for test  */  function test($a,$b) { }  {quote}  If you type ""test"" on a new line of the same file, you get the auto-completion list with the documentation box showing ""Documentation for test"", but if you type ""test"" *on a different file* of the same project, it will say: ""No available documentation""  ",8
"GIT: Existing branches are not always shown
If there are too many branches, the Aptana GIT Implementation will not show them. Only the current branch is shown in the list, but all others are not.    See attached screenshot.",8
"Loading a bundle without a config/locales folder logs an error
{code}  [2012-05-15 16:27:23] An error occurred while executing C:\Users\Christopher Williams\Aptana Rubles\source.ruble\bundle.rb: (Errno::ENOENT) No such file or directory - C:\Users\Christopher Williams\Aptana Rubles\source.ruble/config/locales  org.jruby.exceptions.RaiseException: (Errno::ENOENT) No such file or directory - C:\Users\Christopher Williams\Aptana Rubles\source.ruble/config/locales    org.jruby.RubyDir.chdir(org/jruby/RubyDir.java:317)    Ruble::I18n.load_translations(C:/Users/Christopher Williams/Desktop/Titanium_Studio/configuration/org.eclipse.osgi/bundles/105/1/.cp/framework/ruble/i18n.rb:95)    Ruble::I18n.init_translations(C:/Users/Christopher Williams/Desktop/Titanium_Studio/configuration/org.eclipse.osgi/bundles/105/1/.cp/framework/ruble/i18n.rb:88)    Ruble::I18n.translate(C:/Users/Christopher Williams/Desktop/Titanium_Studio/configuration/org.eclipse.osgi/bundles/105/1/.cp/framework/ruble/i18n.rb:53)    Object.t(C:/Users/Christopher Williams/Desktop/Titanium_Studio/configuration/org.eclipse.osgi/bundles/105/1/.cp/framework/ruble/i18n.rb:129)    #<Class:0x100bc30ad>.define_bundle(C:\Users\Christopher Williams\Aptana Rubles\source.ruble\bundle.rb:6)    org.jruby.RubyProc.call(org/jruby/RubyProc.java:274)    org.jruby.RubyProc.call(org/jruby/RubyProc.java:229)    #<Class:0x10096d430>.define_bundle(C:/Users/Christopher Williams/Desktop/Titanium_Studio/configuration/org.eclipse.osgi/bundles/105/1/.cp/framework/ruble/bundle.rb:222)    Object.bundle(C:/Users/Christopher Williams/Desktop/Titanium_Studio/configuration/org.eclipse.osgi/bundles/105/1/.cp/framework/ruble/bundle.rb:247)    #<Class:0x100bc30ad>.(root)(C:\Users\Christopher Williams\Aptana Rubles\source.ruble\bundle.rb:3)  {code}",5
