Issue,Storypoint
"deploy-working-dir is set to to root directory when container is started as service
When Spring XD is started as a service using {{service spring-xd-container start}} the deploy-working-dir in GemFire module is resolved to the top-most directory (on Linux ""/""). This directory is not writable by spring-xd user under which the process is executed.  When a stream using GemFire is created e.g. {{stream create --name gfTest --definition ""time | gemfire-json-server ...}} following exception will be thrown:  {code} [error 2015/03/24 15:55:20.798 GMT  <DeploymentsPathChildrenCache-0> tid=0x34] Error when attempting to deploy JAR files on load. java.io.IOException: Unable to write to deploy directory   com.gemstone.gemfire.internal.JarDeployer.verifyWritableDeployDirectory(JarDeployer.java:589)   com.gemstone.gemfire.internal.JarDeployer.loadPreviouslyDeployedJars(JarDeployer.java:68)   com.gemstone.gemfire.internal.cache.GemFireCacheImpl.init(GemFireCacheImpl.java:839)   com.gemstone.gemfire.internal.cache.GemFireCacheImpl.create(GemFireCacheImpl.java:620)   com.gemstone.gemfire.cache.client.ClientCacheFactory.basicCreate(ClientCacheFactory.java:207)   com.gemstone.gemfire.cache.client.ClientCacheFactory.create(ClientCacheFactory.java:162)   org.springframework.data.gemfire.client.ClientCacheFactoryBean.createCache(ClientCacheFactoryBean.java:93)   org.springframework.data.gemfire.CacheFactoryBean.init(CacheFactoryBean.java:271)   org.springframework.data.gemfire.CacheFactoryBean.getObject(CacheFactoryBean.java:455)   org.springframework.data.gemfire.CacheFactoryBean.getObject(CacheFactoryBean.java:77)   org.springframework.beans.factory.support.FactoryBeanRegistrySupport.doGetObjectFromFactoryBean(FactoryBeanRegistrySupport.java:168)   org.springframework.beans.factory.support.FactoryBeanRegistrySupport.getObjectFromFactoryBean(FactoryBeanRegistrySupport.java:103)   org.springframework.beans.factory.support.AbstractBeanFactory.getObjectForBeanInstance(AbstractBeanFactory.java:1517)   org.springframework.beans.factory.support.AbstractBeanFactory.doGetBean(AbstractBeanFactory.java:251)   org.springframework.beans.factory.support.AbstractBeanFactory.getBean(AbstractBeanFactory.java:194)   org.springframework.beans.factory.support.BeanDefinitionValueResolver.resolveReference(BeanDefinitionValueResolver.java:351)   org.springframework.beans.factory.support.BeanDefinitionValueResolver.resolveValueIfNecessary(BeanDefinitionValueResolver.java:108)   org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.applyPropertyValues(AbstractAutowireCapableBeanFactory.java:1469)   org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.populateBean(AbstractAutowireCapableBeanFactory.java:1214)   org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.doCreateBean(AbstractAutowireCapableBeanFactory.java:537)   org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.createBean(AbstractAutowireCapableBeanFactory.java:476)   org.springframework.beans.factory.support.AbstractBeanFactory$1.getObject(AbstractBeanFactory.java:303)   org.springframework.beans.factory.support.DefaultSingletonBeanRegistry.getSingleton(DefaultSingletonBeanRegistry.java:230)   org.springframework.beans.factory.support.AbstractBeanFactory.doGetBean(AbstractBeanFactory.java:299)   org.springframework.beans.factory.support.AbstractBeanFactory.getBean(AbstractBeanFactory.java:194)   org.springframework.beans.factory.support.DefaultListableBeanFactory.preInstantiateSingletons(DefaultListableBeanFactory.java:743)   org.springframework.context.support.AbstractApplicationContext.finishBeanFactoryInitialization(AbstractApplicationContext.java:757)   org.springframework.context.support.AbstractApplicationContext.refresh(AbstractApplicationContext.java:480)   org.springframework.boot.SpringApplication.refresh(SpringApplication.java:691)   org.springframework.boot.SpringApplication.run(SpringApplication.java:321)   org.springframework.boot.builder.SpringApplicationBuilder.run(SpringApplicationBuilder.java:139)   org.springframework.xd.module.core.SimpleModule.initialize(SimpleModule.java:214)   org.springframework.xd.dirt.module.ModuleDeployer.doDeploy(ModuleDeployer.java:217)   org.springframework.xd.dirt.module.ModuleDeployer.deploy(ModuleDeployer.java:200)   org.springframework.xd.dirt.server.DeploymentListener.deployModule(DeploymentListener.java:363)   org.springframework.xd.dirt.server.DeploymentListener.deployStreamModule(DeploymentListener.java:332)   org.springframework.xd.dirt.server.DeploymentListener.onChildAdded(DeploymentListener.java:179)   org.springframework.xd.dirt.server.DeploymentListener.childEvent(DeploymentListener.java:147)   org.apache.curator.framework.recipes.cache.PathChildrenCache$5.apply(PathChildrenCache.java:509)   org.apache.curator.framework.recipes.cache.PathChildrenCache$5.apply(PathChildrenCache.java:503)   org.apache.curator.framework.listen.ListenerContainer$1.run(ListenerContainer.java:92)   com.google.common.util.concurrent.MoreExecutors$SameThreadExecutorService.execute(MoreExecutors.java:297)   org.apache.curator.framework.listen.ListenerContainer.forEach(ListenerContainer.java:83)   org.apache.curator.framework.recipes.cache.PathChildrenCache.callListeners(PathChildrenCache.java:500)   org.apache.curator.framework.recipes.cache.EventOperation.invoke(EventOperation.java:35)   org.apache.curator.framework.recipes.cache.PathChildrenCache$10.run(PathChildrenCache.java:762)   java.util.concurrent.Executors$RunnableAdapter.call(Executors.java:471)   java.util.concurrent.FutureTask.run(FutureTask.java:262)   java.util.concurrent.Executors$RunnableAdapter.call(Executors.java:471)   java.util.concurrent.FutureTask.run(FutureTask.java:262)   java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1145)   java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:615)   java.lang.Thread.run(Thread.java:745) {code}  deploy-working-dir should be set to a directory which writable by spring-xd user (maybe java.io.tmpdir?).",1
"Remove Spark/Hadoop dependencies from root classpath
As a developer, I'd like to remove Hadoop dependencies from root classpath, so we don't have to incur the penalty of classloading unnecessary libraries at the startup time.    The goal is to at least try and decouple for situations when HDFS is not used for module registry. ",8
"Add dynamic classpath support for modules
As a developer, I'd like to add support for dynamic classpath for modules, so we can have the flexibility to load the right dependencies either based on module options (0) or via other properties such as including the dependencies from a specific location (1).     (0):  {code}  /lib/*.jar:lib/${distro}/*.jar  {code}    (1):  {code}  ${xd.home}/lib/hadoop/${distro}/*.jar  {code}    *Example:*  {code}  http | hdfs --distro=PHD22    http | myCustomModule --classpath=/my/funky/dir    http | jpa --provider=eclipse    jpa:  /config/  /lib/something-that-is-common.jar      /eclipse/eclipse-link-3.2.jar      /hibernate/hibernate-core-5.0.jar    module.classpath = /lib/*.jar:/lib/${provider}/*.jar  {code}",5
"UI: Deploy Stream - Return key does not submit form
*http://localhost:9393/admin-ui/#/streams/definitions/test/deploy*",1
"remove ModuleDefinitions.dummy()
This method should be replaced with a utility method in a test support class so that it is only available in a testing context.  ",2
"Admin leader election issue when using different management port
When the admin is started with the different management port (default is the same as that of admin http port), then the leadership is requested when the management context is setup. The leadership election should happen only using the Admin server application context.  With this, the following exception is thrown when deployment requests are handled:  2015-03-24 21:48:26,340 1.2.0.SNAP ERROR DeploymentSupervisor-0 queue.DistributedQueue - Exception processing queue item: queue-0000000004 org.springframework.xd.dirt.server.admin.deployment.DeploymentException: testStream   org.springframework.xd.dirt.stream.AbstractInstancePersistingDeployer.undeployResource(AbstractInstancePersistingDeployer.java:164)   org.springframework.xd.dirt.stream.AbstractInstancePersistingDeployer.undeploy(AbstractInstancePersistingDeployer.java:83)   org.springframework.xd.dirt.stream.AbstractInstancePersistingDeployer.undeployAll(AbstractInstancePersistingDeployer.java:109)   org.springframework.xd.dirt.stream.AbstractInstancePersistingDeployer.deleteAll(AbstractInstancePersistingDeployer.java:117)   org.springframework.xd.dirt.server.admin.deployment.zk.DeploymentMessageConsumer.processDeploymentMessage(DeploymentMessageConsumer.java:115)   org.springframework.xd.dirt.server.admin.deployment.zk.DeploymentMessageConsumer.consumeMessage(DeploymentMessageConsumer.java:73)   org.springframework.xd.dirt.server.admin.deployment.zk.DeploymentMessageConsumer.consumeMessage(DeploymentMessageConsumer.java:43)   org.apache.curator.framework.recipes.queue.DistributedQueue.processMessageBytes(DistributedQueue.java:678)   org.apache.curator.framework.recipes.queue.DistributedQueue.processNormally(DistributedQueue.java:712)   org.apache.curator.framework.recipes.queue.DistributedQueue.access$300(DistributedQueue.java:65)   org.apache.curator.framework.recipes.queue.DistributedQueue$5.run(DistributedQueue.java:629)   java.util.concurrent.Executors$RunnableAdapter.call(Executors.java:471)   java.util.concurrent.FutureTask.run(FutureTask.java:262)   java.util.concurrent.ScheduledThreadPoolExecutor$ScheduledFutureTask.access$201(ScheduledThreadPoolExecutor.java:178)   java.util.concurrent.ScheduledThreadPoolExecutor$ScheduledFutureTask.run(ScheduledThreadPoolExecutor.java:292)   java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1145)   java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:615)   java.lang.Thread.run(Thread.java:745) Caused by: java.lang.IllegalArgumentException: Module deployment request path cache shouldn't be null.   org.springframework.util.Assert.notNull(Assert.java:112)   org.springframework.xd.dirt.server.admin.deployment.zk.ZKDeploymentHandler.undeploy(ZKDeploymentHandler.java:81)   org.springframework.xd.dirt.stream.AbstractInstancePersistingDeployer.undeployResource(AbstractInstancePersistingDeployer.java:161) 	... 17 more",1
"UI: Provide place holder text if tables don't have items
Provide place holder text if tables don't have items. E.g.:  ""No definitions found""  ",2
"When Scheduling a Job I cannot provide Job parameters
Add the ability to provide job parameters when scheduling jobs",4
"JavaConfiguredModule should throw an exception when no @Configuration class is present 
I had a custom module with a typo:  base_packages=base_packages=com.acme.config    The module deploys without error but the stream hangs since the channels, etc. are not found in the stream plugin. Very hard to debug. ",2
"Message Bus: Shut down Kafka Consumers completely before unbinding
This causes the following exception to be thrown in the log (without functional adverse effects)    org.springframework.messaging.MessageDeliveryException: Dispatcher has no subscribers for channel 'unknown.channel.name'.; nested exception is org.springframework.integration.MessageDispatchingException: Dispatcher has no subscribers    org.springframework.integration.channel.AbstractSubscribableChannel.doSend(AbstractSubscribableChannel.java:81)    org.springframework.integration.channel.AbstractMessageChannel.send(AbstractMessageChannel.java:277)    org.springframework.integration.channel.AbstractMessageChannel.send(AbstractMessageChannel.java:239)    org.springframework.messaging.core.GenericMessagingTemplate.doSend(GenericMessagingTemplate.java:115)    org.springframework.messaging.core.GenericMessagingTemplate.doSend(GenericMessagingTemplate.java:45)    org.springframework.messaging.core.AbstractMessageSendingTemplate.send(AbstractMessageSendingTemplate.java:95)    org.springframework.integration.endpoint.MessageProducerSupport.sendMessage(MessageProducerSupport.java:101)    org.springframework.integration.kafka.inbound.KafkaMessageDrivenChannelAdapter.access$300(KafkaMessageDrivenChannelAdapter.java:43)    org.springframework.integration.kafka.inbound.KafkaMessageDrivenChannelAdapter$AutoAcknowledgingChannelForwardingMessageListener.doOnMessage(KafkaMessageDrivenChannelAdapter.java:172)    org.springframework.integration.kafka.listener.AbstractDecodingMessageListener.onMessage(AbstractDecodingMessageListener.java:50)    org.springframework.integration.kafka.listener.QueueingMessageListenerInvoker.run(QueueingMessageListenerInvoker.java:121)    java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1142)    java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:617)    java.lang.Thread.run(Thread.java:745)  Caused by: org.springframework.integration.MessageDispatchingException: Dispatcher has no subscribers    org.springframework.integration.dispatcher.UnicastingDispatcher.doDispatch(UnicastingDispatcher.java:107)    org.springframework.integration.dispatcher.UnicastingDispatcher.dispatch(UnicastingDispatcher.java:97)    org.springframework.integration.channel.AbstractSubscribableChannel.doSend(AbstractSubscribableChannel.java:77)  	... 13 more    ",2
"Admin UI does not show all containers
We have 3 reported incidents so, still working on reproducing the issue.    1) You start multiple ""nodes"" but the admin-ui does not show all of them but logs do  2) By restarting the ""missing"" nodes they eventually show up in the Admin UI    ",5
"STS Gradle Import Missing Dependencies without Enabling Scala
Dirt errors after {{cleanEclipse eclipse}} - same problem after a complete gradle reimport.  Manually adding the spring-xd-spark-streaming project to the xd-dirt classpath didn't help.  {code} Description	Resource	Path	Location	Type The import org.springframework.xd.spark cannot be resolved	SparkStreamingContainerFilter.java	/spring-xd-dirt/src/main/java/org/springframework/xd/dirt/spark	line 33	Java Problem The import org.springframework.xd.module.ModuleType is never used	ModuleDeploymentTests.java	/spring-xd-dirt/src/test/java/org/springframework/xd/dirt/plugins	line 33	Java Problem The import org.springframework.batch.core.configuration.xml.JobParserJobFactoryBean is never used	BatchJobRegistryBeanPostProcessor.java	/spring-xd-dirt/src/main/java/org/springframework/xd/dirt/plugins/job	line 31	Java Problem The value of the field KafkaMessageBusTests.embeddedHeadersMessageConverter is not used	KafkaMessageBusTests.java	/spring-xd-dirt/src/test/java/org/springframework/xd/dirt/integration/bus/kafka	line 56	Java Problem SparkStreamingSupport cannot be resolved	SparkStreamingContainerFilter.java	/spring-xd-dirt/src/main/java/org/springframework/xd/dirt/spark	line 68	Java Problem SparkStreamingSupport cannot be resolved to a variable	SparkStreamingContainerFilter.java	/spring-xd-dirt/src/main/java/org/springframework/xd/dirt/spark	line 75	Java Problem SparkMessageSender cannot be resolved to a type	MessageBusSender.java	/spring-xd-dirt/src/main/java/org/springframework/xd/dirt/plugins/spark/streaming	line 38	Java Problem The import org.springframework.beans.factory.annotation.Value is never used	MessageBusClassLoaderFactory.java	/spring-xd-dirt/src/main/java/org/springframework/xd/dirt/server	line 27	Java Problem The import org.springframework.xd.spark cannot be resolved	MessageBusSender.java	/spring-xd-dirt/src/main/java/org/springframework/xd/dirt/plugins/spark/streaming	line 28	Java Problem The method send(Message) of type MessageBusSender must override or implement a supertype method	MessageBusSender.java	/spring-xd-dirt/src/main/java/org/springframework/xd/dirt/plugins/spark/streaming	line 104	Java Problem The method start() of type MessageBusSender must override or implement a supertype method	MessageBusSender.java	/spring-xd-dirt/src/main/java/org/springframework/xd/dirt/plugins/spark/streaming	line 81	Java Problem The method isRunning() of type MessageBusSender must override or implement a supertype method	MessageBusSender.java	/spring-xd-dirt/src/main/java/org/springframework/xd/dirt/plugins/spark/streaming	line 123	Java Problem The method stop() of type MessageBusSender must override or implement a supertype method	MessageBusSender.java	/spring-xd-dirt/src/main/java/org/springframework/xd/dirt/plugins/spark/streaming	line 109	Java Problem The import org.springframework.xd.dirt.plugins.job.support.JobLaunchingJobRepository is never used	RuntimeBatchConfigurer.java	/spring-xd-dirt/src/main/java/org/springframework/xd/dirt/batch	line 37	Java Problem Resource leak: 'cache' is never closed	TestKafkaCluster.java	/spring-xd-dirt/src/test/java/org/springframework/xd/dirt/integration/kafka	line 116	Java Problem The value of the field StreamDeployer.parser is not used	StreamDeployer.java	/spring-xd-dirt/src/main/java/org/springframework/xd/dirt/stream	line 42	Java Problem The import org.springframework.batch.core.repository.support.SimpleJobRepository is never used	RuntimeBatchConfigurer.java	/spring-xd-dirt/src/main/java/org/springframework/xd/dirt/batch	line 31	Java Problem The method endPos(Iterable<Token>) from the type StreamConfigParser is never used locally	StreamConfigParser.java	/spring-xd-dirt/src/main/java/org/springframework/xd/dirt/stream/dsl	line 555	Java Problem The method startPos(Iterable<Token>) from the type StreamConfigParser is never used locally	StreamConfigParser.java	/spring-xd-dirt/src/main/java/org/springframework/xd/dirt/stream/dsl	line 546	Java Problem The expression of type AbstractInstancePersistingDeployer<D,I> is already an instance of type AbstractInstancePersistingDeployer	XDController.java	/spring-xd-dirt/src/main/java/org/springframework/xd/dirt/rest	line 268	Java Problem The expression of type AbstractInstancePersistingDeployer<D,I> is already an instance of type AbstractInstancePersistingDeployer	XDController.java	/spring-xd-dirt/src/main/java/org/springframework/xd/dirt/rest	line 217	Java Problem Resource leak: 'context' is never closed	SparkStreamingChannel.java	/spring-xd-dirt/src/main/java/org/springframework/xd/dirt/plugins/spark/streaming	line 45	Java Problem The value of the field StreamConfigParserTests.zooKeeperConnection is not used	StreamConfigParserTests.java	/spring-xd-dirt/src/test/java/org/springframework/xd/dirt/stream/dsl	line 63	Java Problem The value of the field JobPluginTests.deploymentProperties is not used	JobPluginTests.java	/spring-xd-dirt/src/test/java/org/springframework/xd/dirt/plugins/job	line 94	Java Problem The import org.springframework.xd.spark cannot be resolved	SparkStreamingPlugin.java	/spring-xd-dirt/src/main/java/org/springframework/xd/dirt/plugins/spark/streaming	line 41	Java Problem SparkStreamingSupport cannot be resolved	SparkStreamingPlugin.java	/spring-xd-dirt/src/main/java/org/springframework/xd/dirt/plugins/spark/streaming	line 68	Java Problem SparkStreamingSupport cannot be resolved to a variable	SparkStreamingPlugin.java	/spring-xd-dirt/src/main/java/org/springframework/xd/dirt/plugins/spark/streaming	line 79	Java Problem SparkStreamingSupport cannot be resolved to a variable	SparkStreamingPlugin.java	/spring-xd-dirt/src/main/java/org/springframework/xd/dirt/plugins/spark/streaming	line 81	Java Problem SparkStreamingSupport cannot be resolved to a variable	SparkStreamingPlugin.java	/spring-xd-dirt/src/main/java/org/springframework/xd/dirt/plugins/spark/streaming	line 97	Java Problem SparkStreamingSupport cannot be resolved to a variable	SparkStreamingPlugin.java	/spring-xd-dirt/src/main/java/org/springframework/xd/dirt/plugins/spark/streaming	line 99	Java Problem SparkStreamingSupport cannot be resolved to a variable	SparkStreamingPlugin.java	/spring-xd-dirt/src/main/java/org/springframework/xd/dirt/plugins/spark/streaming	line 100	Java Problem The value of the field ModuleTypeConversionPlugin.logger is not used	ModuleTypeConversionPlugin.java	/spring-xd-dirt/src/main/java/org/springframework/xd/dirt/plugins/stream	line 45	Java Problem SparkStreamingSupport cannot be resolved to a variable	SparkStreamingPlugin.java	/spring-xd-dirt/src/main/java/org/springframework/xd/dirt/plugins/spark/streaming	line 82	Java Problem SparkStreamingSupport cannot be resolved to a type	SparkStreamingPlugin.java	/spring-xd-dirt/src/main/java/org/springframework/xd/dirt/plugins/spark/streaming	line 87	Java Problem The method getComponent(Class<SparkStreamingSupport>) from the type Module refers to the missing type SparkStreamingSupport	SparkStreamingPlugin.java	/spring-xd-dirt/src/main/java/org/springframework/xd/dirt/plugins/spark/streaming	line 90	Java Problem SparkStreamingSupport cannot be resolved to a type	SparkStreamingPlugin.java	/spring-xd-dirt/src/main/java/org/springframework/xd/dirt/plugins/spark/streaming	line 90	Java Problem  {code}",3
"Support Partitioned Batch Jobs with a LocalMessageBus
Initial support for partitioned batch jobs (initially tested with a local bus) had an {{ExecutorChannel}} in the job context to enable multiple partitions to run. Otherwise, with a local bus, only one partition would run at a time.    When further work was done to support other buses, this was removed and the bus was used to control partition concurrency.    The {{LocalMessageBus}} was changed to use an unbounded task executor; this was wrong because now all partitions ran at once.    Further changes to the local bus changed the task executor to be pooled, but with default properties that mean only one thread is used.    Further, the pool configuration is bus-wide so you can't use that configuration to select the concurrency for an individual job.    The bottom line is that the local bus is not suitable for partitioned batch jobs; it was not anticipated that it would be used for this scenario. With 1.0.x too many partitions run (all); with 1.1.x only one thread runs (by default).    In the local bus, we need to use a configurable, dedicated, bounded task executor for each batch job. ",5
"Error when creating job from UI with security
As a user, I logged in with ROLE_CREATE and I get an error while trying job creation from admin_ui. I can create job from the shell successfully. Trying the same workflow with ROLE_ADMIN results with the same error as well. I don't see anything in the admin/container logs about the error itself. ",1
"Shell: Strange behavior when not logged in
If not properly logged-in you will see errors like this one: ""Command 'module list' was found but is not currently available (type 'help' then ENTER to learn about this command)""  It should possible state something like: ""You don't have the credentials to execute the respective command. Please ensure that you are properly authenticated and have the necessary security roles.""",3
"Shell: Improve Login/Authentication Capabilities
Currently the shell does not automatically detect whether authentication for the targeted admin server is necessary.   Upon start, or change of the admin server URL, the shell should check the requirements, and if necessary prompt the user to provide credentials.   There is also a REST endpoint that could be used for that:  {code} http://localhost:9393/security/info {code}  See also XD-2870 for reference. ",5
"Able to bypass authorization checks by appending "".json"" or "".xml""
How to reproduce:    1) Enable security  2) Use a user that has the following role only: ""ROLE_CREATE""  3) Make a normal REST call:    {code}  http://localhost:9393/runtime/containers  {code}    yields the *desired response*:    {code}      {         ""timestamp"": ""2015-03-26T16:51:17.010Z"",         ""status"": 403,         ""error"": ""Forbidden"",         ""message"": ""Access is denied"",         ""path"": ""/runtime/containers""      }  {code}    Now try:    {code}  http://localhost:9393/runtime/containers.json  {code}    This produces:    {code}          {         ""links"":         [             {                 ""rel"": ""self"",                 ""href"": ""http://localhost:9393/runtime/containers{?page,size,sort}""             }         ],         ""content"":         [             {                 ""containerId"": ""86eea5aa-b18e-41c5-a3f5-42dfa10713c1"",                 ""groups"": """",                 ""deploymentSize"": 0,                 ""deployedModules"":                 [                 ],                 ""messageRates"": null,                 ""attributes"":                 {                     ""ip"": ""10.0.1.119"",                     ""host"": ""INTEGRATION.local"",                     ""groups"": """",                     ""pid"": ""52686"",                     ""id"": ""86eea5aa-b18e-41c5-a3f5-42dfa10713c1""                 },                 ""links"":                 [                     {                         ""rel"": ""self"",                         ""href"": ""http://localhost:9393/runtime/containers/86eea5aa-b18e-41c5-a3f5-42dfa10713c1""                     }                 ]             }         ],         ""page"":         {             ""size"": 20,             ""totalElements"": 1,             ""totalPages"": 1,             ""number"": 0         }      }  {code}",3
"Creating Streams sporadically using Kafka as a message bus throws TopicNotFound exception
XD Version Spring XD 1.1.1.Release  1 Admin on own (on-metal) Rackspace machine  2 Containers each having own (on-metal) rackspace machine  1 zookeeper node collocated with admin    While executing XD performance testing on Rackspace using Kafka as a transport we occasionally get the following exception:  {noformat}  2015-03-26 18:36:30,677 1.1.1.RELEASE  INFO DeploymentsPathChildrenCache-0 server.DeploymentListener - Path cache event: path=/deployments/modules/allocated/4c3c9ccf-44db-4772-87c2-70c63b82c3aa/foo3.sink.throughput.1, type=CHILD_ADDED  2015-03-26 18:36:30,685 1.1.1.RELEASE  INFO DeploymentsPathChildrenCache-0 server.DeploymentListener - Deploying module 'throughput' for stream 'foo3'  2015-03-26 18:36:30,820 1.1.1.RELEASE  INFO DeploymentsPathChildrenCache-0 server.DeploymentListener - Deploying module [ModuleDescriptor@19f0b0a6 moduleName = 'throughput', moduleLabel = 'throughput', group = 'foo3', sourceChannelName = [null], sinkChannelName = [null], index = 1, type = sink, parameters = map[[empty]], children = list[[empty]]]  2015-03-26 18:36:31,372 1.1.1.RELEASE ERROR DeploymentsPathChildrenCache-0 server.DeploymentListener - Exception deploying module  org.springframework.integration.kafka.core.TopicNotFoundException: No topic named 'foo3.0' found    org.springframework.integration.kafka.core.DefaultConnectionFactory.getPartitions(DefaultConnectionFactory.java:209)    org.springframework.xd.dirt.integration.kafka.KafkaMessageBus.createKafkaConsumer(KafkaMessageBus.java:640)    org.springframework.xd.dirt.integration.kafka.KafkaMessageBus.bindConsumer(KafkaMessageBus.java:454)    org.springframework.xd.dirt.plugins.AbstractMessageBusBinderPlugin.bindMessageConsumer(AbstractMessageBusBinderPlugin.java:275)    org.springframework.xd.dirt.plugins.AbstractMessageBusBinderPlugin.bindConsumerAndProducers(AbstractMessageBusBinderPlugin.java:158)    org.springframework.xd.dirt.plugins.stream.StreamPlugin.postProcessModule(StreamPlugin.java:73)    org.springframework.xd.dirt.module.ModuleDeployer.postProcessModule(ModuleDeployer.java:238)    org.springframework.xd.dirt.module.ModuleDeployer.doDeploy(ModuleDeployer.java:218)    org.springframework.xd.dirt.module.ModuleDeployer.deploy(ModuleDeployer.java:200)    org.springframework.xd.dirt.server.DeploymentListener.deployModule(DeploymentListener.java:363)    org.springframework.xd.dirt.server.DeploymentListener.deployStreamModule(DeploymentListener.java:332)    org.springframework.xd.dirt.server.DeploymentListener.onChildAdded(DeploymentListener.java:179)    org.springframework.xd.dirt.server.DeploymentListener.childEvent(DeploymentListener.java:147)    org.apache.curator.framework.recipes.cache.PathChildrenCache$5.apply(PathChildrenCache.java:509)    org.apache.curator.framework.recipes.cache.PathChildrenCache$5.apply(PathChildrenCache.java:503)    org.apache.curator.framework.listen.ListenerContainer$1.run(ListenerContainer.java:92)    com.google.common.util.concurrent.MoreExecutors$SameThreadExecutorService.execute(MoreExecutors.java:297)    org.apache.curator.framework.listen.ListenerContainer.forEach(ListenerContainer.java:83)    org.apache.curator.framework.recipes.cache.PathChildrenCache.callListeners(PathChildrenCache.java:500)    org.apache.curator.framework.recipes.cache.EventOperation.invoke(EventOperation.java:35)    org.apache.curator.framework.recipes.cache.PathChildrenCache$10.run(PathChildrenCache.java:762)    java.util.concurrent.Executors$RunnableAdapter.call(Executors.java:471)    java.util.concurrent.FutureTask.run(FutureTask.java:262)    java.util.concurrent.Executors$RunnableAdapter.call(Executors.java:471)    java.util.concurrent.FutureTask.run(FutureTask.java:262)    java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1145)    java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:615)    java.lang.Thread.run(Thread.java:745)  {noformat}    stream used to create the exception:  stream create foo4 --definition ""load-generator --messageSize=1000 --messageCount=10000000 | throughput"" --deploy    After failed deployment.  I destroy the stream and recreate it and it works fine.",3
"Improve the enforcement of meta-properties being set in build.gradle
Last Sync Errors: Invalid POM: /org/springframework/xd/spring-xd-module-parent/1.1.1.RELEASE/spring-xd-module-parent-1.1.1.RELEASE.pom: Developer information missing Invalid POM: /org/springframework/xd/spring-xd-module-plugin/1.1.1.RELEASE/spring-xd-module-plugin-1.1.1.RELEASE.pom: Project name missing, Project description missing, Project URL missing, License information missing, SCM URL missing, Developer information missing Missing: no javadoc jar found in folder '/org/springframework/xd/spring-xd-module-plugin/1.1.1.RELEASE' Missing: no sources jar found in folder '/org/springframework/xd/spring-xd-module-plugin/1.1.1.RELEASE' Dropping existing partial staging repository.",5
"XD Shell support for accessing HA namenode
We need a convenient way for the shell to access a HA namenode",3
"Update Documentation Link
{code}  _____                           __   _______ /  ___|          (-)             \ \ / /  _  \ \ `--. _ __  _ __ _ _ __   __ _   \ V /| | | |  `--. \ '_ \| '__| | '_ \ / _` |  / ^ \| | | | /\__/ / |_) | |  | | | | | (_| | / / \ \ |/ / \____/| .__/|_|  |_|_| |_|\__, | \/   \/___/       | |                  __/ |       |_|                 |___/ 1.1.1.RELEASE                    eXtreme Data   Started : ContainerServerApplication Documentation: https://github.com/spring-projects/spring-xd/wiki {code}  This should probably be changed to:  Documentation: http://docs.spring.io/spring-xd/docs/1.1.1.RELEASE/reference/html/  ",1
"Refactor deployment interfaces/class hierarchy
As a pre-requisite for XD-2835 and a continuation of XD-2671, split apart the concepts of repository and deployment. This will affect the {{ResourceDeployer}} interface and the classes that implement it.",8
"Using a newer version of a spring-xd dependency is ignored in packaging 
When creating a new module with a dependeny which has a newer version than the one Spring-xd uses (in my example I use Jedis 2.6.1 and Spring-xd uses Jedis 2.5.2) the packaging ignores the dependency.  Using the solution of spring-boot-maven-plugin, doesn't help because it will only include what you explicitly add to the include section (transitive dependencies are not included)",3
"Add support for explicit partition count configuration for Kafka bus
As a developer, I'd like to add support for explicit partition count configuration, so I can use this option to cleverly route the payload to the intended consumer (module).",5
"Add support for dynamic partition subscription for Kafka source
As a developer, I'd like to add support for dynamic partition subscription for the Kafka source module, so I can consume the payload from dynamic partitions.",5
"Identify and fix dependency conflicts in DIRT CP
As a developer, I need to investigate the differences in dependency versions, so when I create/deploy custom modules in XD, I don't run into CP/CL issues.",1
"Provide an option for hdfs sink to use ""Syncable"" writes
As a user, I'd like to have an option to have the hdfs sink use ""Syncable"" writes to provide better resiliency in the case of sink/container failures. I'm willing to accept the performance penalty if I choose this option. ",3
"Provide an option for hdfs sink to not use tmp extension
As a user, I'd like to have an option to have the hdfs sink not use a temporary inUseSuffix like .tmp. Instead we should write using the filename specified directly. This could be useful if we use ""Syncable"" writes and the sink fails while the file is open. Without this new option the user would have to explicitly rename the file.",5
"Document dynamic classpath feature
nan",3
"Only ship relevant modules files
The current build ships everything that is found in the modules directory, including build artifacts such as build/ or IDEA *.iml files.    Restrict the build to only include config/, lib/ at the moment.",1
