Issue,Storypoint
"Update description on the cSetHeader component properties.
nan",1
"Change icon for tMOMConnection
nan",1
"xZooKeeper ensemble consists of several instances does not work when instances started in tesb containers
If zookeeper instances started as OSGI bundles in tesb containers, locator enabled service registered endpoint in ONE of zookeeper server instances randomly. Endpoint should be automatically registered in every instance of zookeeper server. (This expected behavior we have in case of stand-alone versions)",2
"tOracleInput component: ClassCastException when check ""Specify a data source alias"".
I create very easy job with 2 components: tOracleInput and tLogRow.  tOracleInput connect to oracle database and select all records from one table.  When I don't check ""Specify a data source alias"" it works ok both in studio and in runtime.    When I deploy check ""Specify a data source alias"" and deploy it in runtime I receive exception:  Exception in component tOracleInput_1  java.lang.ClassCastException: oracle.jdbc.driver.LogicalConnection cannot be cast to oracle.jdbc.OracleConnection          at testoracle.oracletest_0_1.OracleTest.tOracleInput_1Process(OracleTest.java:482)          at testoracle.oracletest_0_1.OracleTest.runJobInTOS(OracleTest.java:794)          at org.talend.esb.job.controller.internal.SimpleJobTask$JobRunner.run(SimpleJobTask.java:80)          at java.util.concurrent.Executors$RunnableAdapter.call(Executors.java:441)          at java.util.concurrent.FutureTask$Sync.innerRun(FutureTask.java:303)          at java.util.concurrent.FutureTask.run(FutureTask.java:138)          at org.talend.esb.job.controller.internal.SimpleJobTask.run(SimpleJobTask.java:62)          at java.util.concurrent.ThreadPoolExecutor$Worker.runTask(ThreadPoolExecutor.java:886)          at java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:908)          at java.lang.Thread.run(Thread.java:619)    Other tOracleRow component works without exceptions.",1
"Throw exception in component tRESTClient POST method when RestService response a null body
In studio Talend-Studio-r91999-V5.2.0NB, model is using ""tRESTClient"" component, in order to test the http POST method.  Select the Accept Type is ""XML"", then start the rest service which only response the http status code and the body is null ( btw, if response body is not null, then it worked well).    Then run this rest client POST job, throw the below exception,    {noformat}   Exception in component tRESTClient_1  javax.ws.rs.client.ClientException: java.lang.NoClassDefFoundError: org/codehaus/jettison/JSONSequenceTooLargeException    org.apache.cxf.jaxrs.client.WebClient.handleResponse(WebClient.java:981)    org.apache.cxf.jaxrs.client.WebClient.doResponse(WebClient.java:944)    org.apache.cxf.jaxrs.client.WebClient.doChainedInvocation(WebClient.java:894)    org.apache.cxf.jaxrs.client.WebClient.doInvoke(WebClient.java:761)    org.apache.cxf.jaxrs.client.WebClient.doInvoke(WebClient.java:748)    org.apache.cxf.jaxrs.client.WebClient.invoke(WebClient.java:355)    org.apache.cxf.jaxrs.client.WebClient.post(WebClient.java:381)    mfshen20121012.test_restclient_post_0_1.Test_RESTClient_Post.tFixedFlowInput_1Process(Test_RESTClient_Post.java:1419)    mfshen20121012.test_restclient_post_0_1.Test_RESTClient_Post.runJobInTOS(Test_RESTClient_Post.java:1804)    mfshen20121012.test_restclient_post_0_1.Test_RESTClient_Post.main(Test_RESTClient_Post.java:1669)  Caused by: java.lang.NoClassDefFoundError: org/codehaus/jettison/JSONSequenceTooLargeException    org.apache.cxf.jaxrs.provider.json.JSONProvider.readFrom(JSONProvider.java:241)    org.apache.cxf.jaxrs.provider.dom4j.DOM4JProvider.readFrom(DOM4JProvider.java:67)    org.apache.cxf.jaxrs.provider.dom4j.DOM4JProvider.readFrom(DOM4JProvider.java:38)    org.apache.cxf.jaxrs.utils.JAXRSUtils.readFromMessageBodyReader(JAXRSUtils.java:1141)    org.apache.cxf.jaxrs.client.AbstractClient.readBody(AbstractClient.java:470)    org.apache.cxf.jaxrs.client.WebClient.handleResponse(WebClient.java:960)  	... 9 more  Caused by: java.lang.ClassNotFoundException: org.codehaus.jettison.JSONSequenceTooLargeException    java.net.URLClassLoader$1.run(URLClassLoader.java:202)    java.security.AccessController.doPrivileged(Native Method)    java.net.URLClassLoader.findClass(URLClassLoader.java:190)    java.lang.ClassLoader.loadClass(ClassLoader.java:306)    sun.misc.Launcher$AppClassLoader.loadClass(Launcher.java:301)    java.lang.ClassLoader.loadClass(ClassLoader.java:247)  	... 15 more  {noformat}       BTW, PUT method worked well in the same way, and if select Accept Type ""any"" for POST method, then POST rest client job also can work well.    With Liugang's help, after resolve the exception NoClassDefFoundError, then throw another exception.  {noformat}   2012-10-12 17:08:08 org.apache.cxf.jaxrs.provider.AbstractJAXBProvider handleExceptionStart  警告: javax.xml.stream.XMLStreamException: org.codehaus.jettison.json.JSONException: A JSONObject text must begin with '{' at character 0 of     org.codehaus.jettison.mapped.MappedXMLInputFactory.createXMLStreamReader(MappedXMLInputFactory.java:46)    org.codehaus.jettison.AbstractXMLInputFactory.createXMLStreamReader(AbstractXMLInputFactory.java:116)    org.codehaus.jettison.AbstractXMLInputFactory.createXMLStreamReader(AbstractXMLInputFactory.java:103)    org.apache.cxf.jaxrs.provider.json.utils.JSONUtils.createStreamReader(JSONUtils.java:151)    org.apache.cxf.jaxrs.provider.json.JSONProvider.createReader(JSONProvider.java:267)    org.apache.cxf.jaxrs.provider.json.JSONProvider.createReader(JSONProvider.java:257)    org.apache.cxf.jaxrs.provider.json.JSONProvider.readFrom(JSONProvider.java:209)    org.apache.cxf.jaxrs.provider.dom4j.DOM4JProvider.readFrom(DOM4JProvider.java:67)    org.apache.cxf.jaxrs.provider.dom4j.DOM4JProvider.readFrom(DOM4JProvider.java:38)    org.apache.cxf.jaxrs.utils.JAXRSUtils.readFromMessageBodyReader(JAXRSUtils.java:1141)    org.apache.cxf.jaxrs.client.AbstractClient.readBody(AbstractClient.java:470)    org.apache.cxf.jaxrs.client.WebClient.handleResponse(WebClient.java:960)    org.apache.cxf.jaxrs.client.WebClient.doResponse(WebClient.java:944)    org.apache.cxf.jaxrs.client.WebClient.doChainedInvocation(WebClient.java:894)    org.apache.cxf.jaxrs.client.WebClient.doInvoke(WebClient.java:761)    org.apache.cxf.jaxrs.client.WebClient.doInvoke(WebClient.java:748)    org.apache.cxf.jaxrs.client.WebClient.invoke(WebClient.java:355)    org.apache.cxf.jaxrs.client.WebClient.post(WebClient.java:381)    mfshen20121012_02.test_restclient_post02_0_1.Test_RESTClient_POST02.tFixedFlowInput_1Process(Test_RESTClient_POST02.java:1422)    mfshen20121012_02.test_restclient_post02_0_1.Test_RESTClient_POST02.runJobInTOS(Test_RESTClient_POST02.java:1856)    mfshen20121012_02.test_restclient_post02_0_1.Test_RESTClient_POST02.main(Test_RESTClient_POST02.java:1721)  Caused by: org.codehaus.jettison.json.JSONException: A JSONObject text must begin with '{' at character 0 of     org.codehaus.jettison.json.JSONTokener.syntaxError(JSONTokener.java:463)    org.codehaus.jettison.json.JSONObject.<init>(JSONObject.java:173)    org.codehaus.jettison.mapped.MappedXMLInputFactory.createJSONObject(MappedXMLInputFactory.java:51)    org.codehaus.jettison.mapped.MappedXMLInputFactory.createXMLStreamReader(MappedXMLInputFactory.java:43)  	... 20 more  2012-10-12 17:08:08 org.apache.cxf.jaxrs.client.AbstractClient reportMessageHandlerProblem  严重: .Problem with reading the response message, class : interface org.dom4j.Document, ContentType : */*.  Exception in component tRESTClient_1  javax.ws.rs.client.ClientException: .Problem with reading the response message, class : interface org.dom4j.Document, ContentType : */*.    org.apache.cxf.jaxrs.client.AbstractClient.reportMessageHandlerProblem(AbstractClient.java:662)    org.apache.cxf.jaxrs.client.AbstractClient.readBody(AbstractClient.java:474)    org.apache.cxf.jaxrs.client.WebClient.handleResponse(WebClient.java:960)    org.apache.cxf.jaxrs.client.WebClient.doResponse(WebClient.java:944)    org.apache.cxf.jaxrs.client.WebClient.doChainedInvocation(WebClient.java:894)    org.apache.cxf.jaxrs.client.WebClient.doInvoke(WebClient.java:761)    org.apache.cxf.jaxrs.client.WebClient.doInvoke(WebClient.java:748)    org.apache.cxf.jaxrs.client.WebClient.invoke(WebClient.java:355)    org.apache.cxf.jaxrs.client.WebClient.post(WebClient.java:381)    mfshen20121012_02.test_restclient_post02_0_1.Test_RESTClient_POST02.tFixedFlowInput_1Process(Test_RESTClient_POST02.java:1422)    mfshen20121012_02.test_restclient_post02_0_1.Test_RESTClient_POST02.runJobInTOS(Test_RESTClient_POST02.java:1856)    mfshen20121012_02.test_restclient_post02_0_1.Test_RESTClient_POST02.main(Test_RESTClient_POST02.java:1721)  Caused by: javax.ws.rs.WebApplicationException: javax.xml.stream.XMLStreamException: org.codehaus.jettison.json.JSONException: A JSONObject text must begin with '{' at character 0 of     org.apache.cxf.jaxrs.provider.AbstractJAXBProvider.handleExceptionEnd(AbstractJAXBProvider.java:625)    org.apache.cxf.jaxrs.provider.AbstractJAXBProvider.handleXMLStreamException(AbstractJAXBProvider.java:642)    org.apache.cxf.jaxrs.provider.json.JSONProvider.readFrom(JSONProvider.java:244)    org.apache.cxf.jaxrs.provider.dom4j.DOM4JProvider.readFrom(DOM4JProvider.java:67)    org.apache.cxf.jaxrs.provider.dom4j.DOM4JProvider.readFrom(DOM4JProvider.java:38)    org.apache.cxf.jaxrs.utils.JAXRSUtils.readFromMessageBodyReader(JAXRSUtils.java:1141)    org.apache.cxf.jaxrs.client.AbstractClient.readBody(AbstractClient.java:470)  	... 10 more  Caused by: javax.xml.stream.XMLStreamException: org.codehaus.jettison.json.JSONException: A JSONObject text must begin with '{' at character 0 of     org.codehaus.jettison.mapped.MappedXMLInputFactory.createXMLStreamReader(MappedXMLInputFactory.java:46)    org.codehaus.jettison.AbstractXMLInputFactory.createXMLStreamReader(AbstractXMLInputFactory.java:116)    org.codehaus.jettison.AbstractXMLInputFactory.createXMLStreamReader(AbstractXMLInputFactory.java:103)    org.apache.cxf.jaxrs.provider.json.utils.JSONUtils.createStreamReader(JSONUtils.java:151)    org.apache.cxf.jaxrs.provider.json.JSONProvider.createReader(JSONProvider.java:267)    org.apache.cxf.jaxrs.provider.json.JSONProvider.createReader(JSONProvider.java:257)    org.apache.cxf.jaxrs.provider.json.JSONProvider.readFrom(JSONProvider.java:209)  	... 14 more  Caused by: org.codehaus.jettison.json.JSONException: A JSONObject text must begin with '{' at character 0 of     org.codehaus.jettison.json.JSONTokener.syntaxError(JSONTokener.java:463)    org.codehaus.jettison.json.JSONObject.<init>(JSONObject.java:173)    org.codehaus.jettison.mapped.MappedXMLInputFactory.createJSONObject(MappedXMLInputFactory.java:51)    org.codehaus.jettison.mapped.MappedXMLInputFactory.createXMLStreamReader(MappedXMLInputFactory.java:43)  	... 20 more  {noformat} ",1
"ConsumerJob with tRESTClient can not read the response using Post method when deployed to Runtime
in studio,creat job with tRESTClient, for tRESTClient component,""Content Type"" choose XML,""Accept Type"" choose XML,please see the job in attachment.    then deploy this job to Runtime,this job invokes the endpoint of CXF JaxRS  provider using Post http method  Provider can get the request,but on consumer side,can not read the response(the body of response is null),the exception log on consumer side are:  {noformat}  22:14:21,539 | WARN  | pool-13-thread-1 | rs.provider.AbstractJAXBProvider  609 | 129 - org.apache.cxf.cxf-rt-frontend-jaxrs - 2.7.0.SNAPSHOT | javax.xml.stream.XMLStreamException   at org.codehaus.jettison.mapped.MappedXMLInputFactory.createXMLStreamReader(MappedXMLInputFactory.java:46)   at org.codehaus.jettison.AbstractXMLInputFactory.createXMLStreamReader(AbstractXMLInputFactory.java:116)   at org.codehaus.jettison.AbstractXMLInputFactory.createXMLStreamReader(AbstractXMLInputFactory.java:103)   at org.apache.cxf.jaxrs.provider.json.utils.JSONUtils.createStreamReader(JSONUtils.java:151)   at org.apache.cxf.jaxrs.provider.json.JSONProvider.createReader(JSONProvider.java:267)   at org.apache.cxf.jaxrs.provider.json.JSONProvider.createReader(JSONProvider.java:257)   at org.apache.cxf.jaxrs.provider.json.JSONProvider.readFrom(JSONProvider.java:209)   at org.apache.cxf.jaxrs.provider.dom4j.DOM4JProvider.readFrom(DOM4JProvider.java:67)   at org.apache.cxf.jaxrs.provider.dom4j.DOM4JProvider.readFrom(DOM4JProvider.java:38)   at org.apache.cxf.jaxrs.utils.JAXRSUtils.readFromMessageBodyReader(JAXRSUtils.java:1141)   at org.apache.cxf.jaxrs.client.AbstractClient.readBody(AbstractClient.java:470)   at org.apache.cxf.jaxrs.client.WebClient.handleResponse(WebClient.java:960)   at org.apache.cxf.jaxrs.client.WebClient.doResponse(WebClient.java:944)   at org.apache.cxf.jaxrs.client.WebClient.doChainedInvocation(WebClient.java:894)   at org.apache.cxf.jaxrs.client.WebClient.doInvoke(WebClient.java:761)   at org.apache.cxf.jaxrs.client.WebClient.doInvoke(WebClient.java:748)   at org.apache.cxf.jaxrs.client.WebClient.invoke(WebClient.java:355)   at org.apache.cxf.jaxrs.client.WebClient.post(WebClient.java:381)   at unifiedplatform_520.restfulcxfconsumerdopost_0_4.RestfulCXFConsumerDoPost.tFixedFlowInput_1Process(RestfulCXFConsumerDoPost.java:1479)   at unifiedplatform_520.restfulcxfconsumerdopost_0_4.RestfulCXFConsumerDoPost.runJobInTOS(RestfulCXFConsumerDoPost.java:1989)   at org.talend.esb.job.controller.internal.SimpleJobTask$JobRunner.run(SimpleJobTask.java:80)   at java.util.concurrent.Executors$RunnableAdapter.call(Executors.java:441)   at java.util.concurrent.FutureTask$Sync.innerRun(FutureTask.java:303)   at java.util.concurrent.FutureTask.run(FutureTask.java:138)   at org.talend.esb.job.controller.internal.SimpleJobTask.run(SimpleJobTask.java:62)   at java.util.concurrent.ThreadPoolExecutor$Worker.runTask(ThreadPoolExecutor.java:886)   at java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:908)   at java.lang.Thread.run(Thread.java:662)      16:32:40,890 | ERROR | ool-14-thread-11 | .cxf.jaxrs.client.AbstractClient  661 | 129 - org.apache.cxf.cxf-rt-frontend-jaxrs - 2.7.0.SNAPSHOT | .Problem with reading the response message, class : interface org.dom4j.Document, ContentType : */*.  {noformat}  when ""Accept Type "" choose any,there is no this problem.  for Put method,although ""Accept Type "" choose xml,also has no this problem.similar consumer job except choosing put method and same REST service.  if nessary,provide our REST service.  ",1
"When create a runtime server,there is error in runtime log and esb task can't deploy to runtime.
Exception in TESB when adding a Server in Tac with Talend Runtime selected.:  runtime log:  java.lang.reflect.UndeclaredThrowableException          at org.ops4j.pax.web.service.internal.$Proxy0.service(Unknown Source)[75:org.ops4j.pax.web.pax-web-runtime:1.1.3  ]          at org.eclipse.jetty.servlet.ServletHolder.handle(ServletHolder.java:652)[66:org.eclipse.jetty.servlet:7.6.7.v20  120910]          at org.eclipse.jetty.servlet.ServletHandler.doHandle(ServletHandler.java:447)[66:org.eclipse.jetty.servlet:7.6.7  .v20120910]          at org.ops4j.pax.web.service.jetty.internal.HttpServiceServletHandler.doHandle(HttpServiceServletHandler.java:70  )[76:org.ops4j.pax.web.pax-web-jetty:1.1.3]          at org.eclipse.jetty.server.handler.ScopedHandler.handle(ScopedHandler.java:137)[64:org.eclipse.jetty.server:7.6  .7.v20120910]          at org.eclipse.jetty.security.SecurityHandler.handle(SecurityHandler.java:559)[65:org.eclipse.jetty.security:7.6  .7.v20120910]          at org.eclipse.jetty.server.session.SessionHandler.doHandle(SessionHandler.java:227)[64:org.eclipse.jetty.server  :7.6.7.v20120910]          at org.eclipse.jetty.server.handler.ContextHandler.doHandle(ContextHandler.java:1038)[64:org.eclipse.jetty.serve  r:7.6.7.v20120910]          at org.ops4j.pax.web.service.jetty.internal.HttpServiceContext.doHandle(HttpServiceContext.java:117)[76:org.ops4  j.pax.web.pax-web-jetty:1.1.3]          at org.eclipse.jetty.servlet.ServletHandler.doScope(ServletHandler.java:374)[66:org.eclipse.jetty.servlet:7.6.7.  v20120910]          at org.eclipse.jetty.server.session.SessionHandler.doScope(SessionHandler.java:189)[64:org.eclipse.jetty.server:  7.6.7.v20120910]          at org.eclipse.jetty.server.handler.ContextHandler.doScope(ContextHandler.java:972)[64:org.eclipse.jetty.server:  7.6.7.v20120910]          at org.eclipse.jetty.server.handler.ScopedHandler.handle(ScopedHandler.java:135)[64:org.eclipse.jetty.server:7.6  .7.v20120910]          at org.ops4j.pax.web.service.jetty.internal.JettyServerHandlerCollection.handle(JettyServerHandlerCollection.jav  a:74)[76:org.ops4j.pax.web.pax-web-jetty:1.1.3]          at org.eclipse.jetty.server.handler.HandlerWrapper.handle(HandlerWrapper.java:116)[64:org.eclipse.jetty.server:7  .6.7.v20120910]          at org.eclipse.jetty.server.Server.handle(Server.java:363)[64:org.eclipse.jetty.server:7.6.7.v20120910]          at org.eclipse.jetty.server.AbstractHttpConnection.handleRequest(AbstractHttpConnection.java:483)[64:org.eclipse  .jetty.server:7.6.7.v20120910]          at org.eclipse.jetty.server.AbstractHttpConnection.headerComplete(AbstractHttpConnection.java:920)[64:org.eclips  e.jetty.server:7.6.7.v20120910]          at org.eclipse.jetty.server.AbstractHttpConnection$RequestHandler.headerComplete(AbstractHttpConnection.java:982  )[64:org.eclipse.jetty.server:7.6.7.v20120910]          at org.eclipse.jetty.http.HttpParser.parseNext(HttpParser.java:635)[60:org.eclipse.jetty.http:7.6.7.v20120910]          at org.eclipse.jetty.http.HttpParser.parseAvailable(HttpParser.java:235)[60:org.eclipse.jetty.http:7.6.7.v201209  10]          at org.eclipse.jetty.server.AsyncHttpConnection.handle(AsyncHttpConnection.java:82)[64:org.eclipse.jetty.server:  7.6.7.v20120910]          at org.eclipse.jetty.io.nio.SelectChannelEndPoint.handle(SelectChannelEndPoint.java:627)[59:org.eclipse.jetty.io  :7.6.7.v20120910]          at org.eclipse.jetty.io.nio.SelectChannelEndPoint$1.run(SelectChannelEndPoint.java:51)[59:org.eclipse.jetty.io:7  .6.7.v20120910]          at org.eclipse.jetty.util.thread.QueuedThreadPool.runJob(QueuedThreadPool.java:608)[58:org.eclipse.jetty.util:7.  6.7.v20120910]          at org.eclipse.jetty.util.thread.QueuedThreadPool$3.run(QueuedThreadPool.java:543)[58:org.eclipse.jetty.util:7.6  .7.v20120910]          at java.lang.Thread.run(Thread.java:662)[:1.6.0_33]  Caused by: java.lang.reflect.InvocationTargetException          at sun.reflect.GeneratedMethodAccessor32.invoke(Unknown Source)          at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:25)[:1.6.0_33]          at java.lang.reflect.Method.invoke(Method.java:597)[:1.6.0_33]          at org.ops4j.pax.web.service.internal.HttpServiceStarted$2.invoke(HttpServiceStarted.java:210)[75:org.ops4j.pax.  web.pax-web-runtime:1.1.3]          ... 27 more  Caused by: org.eclipse.jetty.io.EofException          at org.eclipse.jetty.http.HttpGenerator.flushBuffer(HttpGenerator.java:914)          at org.eclipse.jetty.server.AbstractHttpConnection.flushResponse(AbstractHttpConnection.java:645)[64:org.eclipse  .jetty.server:7.6.7.v20120910]          at org.eclipse.jetty.server.Response.flushBuffer(Response.java:1038)          at org.apache.felix.webconsole.internal.servlet.OsgiManager.service(OsgiManager.java:422)[79:org.apache.karaf.we  bconsole.console:2.3.0]          at org.apache.felix.webconsole.internal.KarafOsgiManager.doService(KarafOsgiManager.java:67)[79:org.apache.karaf  .webconsole.console:2.3.0]          at org.apache.felix.webconsole.internal.KarafOsgiManager$1.run(KarafOsgiManager.java:47)[79:org.apache.karaf.web  console.console:2.3.0]          at java.security.AccessController.doPrivileged(Native Method)[:1.6.0_33]          at javax.security.auth.Subject.doAs(Subject.java:396)[:1.6.0_33]          at org.apache.felix.webconsole.internal.KarafOsgiManager.service(KarafOsgiManager.java:45)[79:org.apache.karaf.w  ebconsole.console:2.3.0]          ... 31 more  Caused by: java.io.IOException: An established connection was aborted by the software in your host machine          at sun.nio.ch.SocketDispatcher.write0(Native Method)[:1.6.0_33]          at sun.nio.ch.SocketDispatcher.write(SocketDispatcher.java:33)[:1.6.0_33]          at sun.nio.ch.IOUtil.writeFromNativeBuffer(IOUtil.java:69)[:1.6.0_33]          at sun.nio.ch.IOUtil.write(IOUtil.java:26)[:1.6.0_33]          at sun.nio.ch.SocketChannelImpl.write(SocketChannelImpl.java:336)[:1.6.0_33]          at org.eclipse.jetty.io.nio.ChannelEndPoint.flush(ChannelEndPoint.java:293)          at org.eclipse.jetty.io.nio.SelectChannelEndPoint.flush(SelectChannelEndPoint.java:361)[59:org.eclipse.jetty.io:  7.6.7.v20120910]          at org.eclipse.jetty.http.HttpGenerator.flushBuffer(HttpGenerator.java:850)          ... 39 more  2012-10-12 18:22:19,776 | WARN  | JobServerCleaner | AbstractDataCleaner              | .utils.files.AbstractDataCleaner     84 | 193 - org.talend.utils - 5.2.0.SNAPSHOT | pathDir is not a directory: D:\talend\esb\Talend-Runtime-Core-V5.2.0-S  NAPSHOT-576\.\TalendJobServersFiles\archiveJobs",1
"tmominput:second time deploy to runtime can't read message from activemq any more.
use runtime:5.2.0.RC3-SNAPSHOT_EE_588",2
"tMom* transacted does not have an expected default transactional behavior
When using a simple job reading from a Queue and passing this message to be sent by a tESBConsumer the transactional behavior of tMom* is not at all like expected (almost reverted).  See attached table.",2
"Customer Operation job leads to Missing jar:saxon9-dom.jar
Exactly same scenario as used in TESB-6769. leads to a missing jar dependency in Build TOS_ESB r92625. (this error did not occur in r92521!)",1
"Services can't be registered to Zookeeper anymore after restart the container which both Locator server and Services installed
nan",3
"Provide CXF DomainExpressionBuilder and DomainExpression for URI Domain Expressions in policy attachment documents
Currently CXF only supports EPR style domain expressions. For the registry especially when working together with locator we need URI Domain Expressions, see http://www.w3.org/TR/ws-policy-attach/#ExternalPolicyAttachment.  CXF allows to extend the kind of supported Domain Expressions by providing the corresponding DomainExpressionBuilders and DomainExpressions. The URI's should be WSDL 1.1 Element Identifiers, see http://www.w3.org/TR/wsdl11elementidentifiers/. For this feature it is enough to just support referencing service elements.  ",3
"Improve the current AtomPub API for policy and wsdl documents
- For id elements feed and entry use URN's. The Namespace identifer should be 'uuid'. So an id would look like this: urn:uuid:a1d9099a-1910-4161-83d2-2ea49e5c3bdb.  - The date and time of the updated element feed should be set to the laste change in the feed and not to the current date and time.  - Remove the xml:base attribute in the feed element.  - Provide a generator element, text should be 'Talend ESB Registry vx.x.x'  - Always provide absolute URL's in href attributes  - Entry elements contain an xml:base attribute with the id of the document as value. Remove it.  - For the feed provide a link element with attribute rel=""self"" and href linking to itself.  - As name for the collections in the URL use ws-policy instead of POLICY and wsdl instead of WSDL  - For the link element in an entry change the rel attribute from 'alternate' to 'self'    Change the documentation accordingly.  Documentation issues  - Document the service document  - Instead of documenting URL's and possible actions out of band, e.g     {quote}  upload policy using atompub    POST http://localhost:8042/services/RegistryAtom/POLICY??  {quote}  explain where to find the URL (in the service document)    ",3
"Use opaque id for wsdls instead of the fully qualified service name
Also adapt the documentation accordingly.",2
"SR: Provide an AtomPub collection resource for Policy Attachment documents in the registry
Extend the current AtomPub API to provide a collection resource for policy attachment documents. It must be possible to add, update and delete policy attachment documents. All mandatory meta data must be provided, especially the corresponding link elements. If an official MIME media type for policy attachment documents exist use it  as type attribute for the content element otherwise we need to invent our own proprietary type.    ID's used within meta data or URL's must be opaque. Also HTTP status codes should be used as specified in the specs.    Add the Policy Attachment document to the service document of the registry    Update documentation reflecting the new APP based interface. Especially provide sample requests and responses for the new interface. Document possible error situations and corresponding HTTP status codes.  ",2
"Ensure Name attribute for Policy is always specified
As a policy designer I want to be able to reference a policy from another document via the PolicyReference mechanism.    If the user does not specify the Name attibute in the root Policy element the Registry must generate on. It must use the urn:uuid scheme like for id's in Atom feeds. The id of the policy must be different than the id of the enclosing document.     Document this",2
"SR: Compute binding references from policy attachement document to WSDL
As a maintainer of registry I want the registry to automatically compute the references from attachment document to WSDL so that I don't have to redundantly specify them.    Currently we require the user to explicitly specify the reference between Policy Attachment document and WSDL, so that  the attachment documents are returned during a lookup operation. The policy attachment document already includes this reference, which makes the explicit operation redundant. Furthermore might get inconsistent definitions. Therefore whenever a policy attachment document is uploaded for the first time, modified or deleted the references in the registry should be modified accordingly.    For the moment we only support service element as the WSDL subject  ",3
"Policy attachment lookup returns document with all policies embedded
Policy attachment documents may contain references to policy documents separately stored in the registry. Policies embedded or referenced may of course again have references to other policy documents. As part of the lookup all policies directly referenced by the policy attachment document or transitively shall be embedded in the policy attachment document and the corresponding policy references have to be changed to point to the internal policies.    Document the lookup",5
"Introduce a combo-box to indicate tMomConnection is only applicable for ActiveMQ
nan",1
"Deliver default (commented-out) configuration for Bonita engine databases
We need to create and test sample configuration for configuring BPM Database using Oracle and MySQL with connection pooling. Sample configuration should be in our distribution but may be commented-out.",3
"Example data source definitions for tJBDC, tOracle, tMySQL
We need to prepare example definitions of the data sources that could be used for getting started with connection pooling.  Under the *addons/datasources/dataservice* folder we should provide example files.  * tJDBC (H2)  * tMySQL  * tOracle    After that create a DOCT issue for Container Administration Guide enhancement.",1
