Issue,Storypoint
"Platform Config Wizard: Change Hide button to Close and remove Cancel button when all platforms are finished configuring
When all selected platforms are done configuring (or the process got canceled), we should change the Hide button to Close and remove Cancel.  ",5
"Platform Config Wizard: Change ""Finish"" button to ""Configure""
In the initial page, ""Configure"" makes more sense as an action than ""Finish"".  ",1
"Platform Config Wizard: create a gradient effect from the platform section to its settings section
To improve the background transition from the main platform section to settings section, a suggestion is to add a gradient in the middle.  ",5
"Platform Config Wizard: improve the wizard image
Tyrus provided the attached image to replace the gear.  ",2
"Platform Config Wizard: Align the start of text in settings section with the platform entry
The screenshot shows the left bound of settings section matches with the checkbox. The suggestion is to match it with platform name instead. If that causes too much space on the left visually, then we will revert to implement based on this screenshot.  ",5
"Have a separate progress job for the platform configuration process
Besides the progress bars inside the platform config wizard, we should have a progress job for the overall process as well so it would be available in Progress view, and if user hides the wizard and loses it for some reason, they could still check on the progress in Progress view.",5
"Show a toast when platform configuration process completes
When platform configuration process completes, if the wizard is still up, user could just check on the status there, but if user hide the wizard, we should show a toast with message like ""Platforms are configured. Please click to see more details."" When user clicks on the toast, we will re-open the platform config wizard that shows the status and installation location for each platform.",5
"Mobile Web configuration: load browsers info in the background when platform config wizard is opened
Currently the browser information is loaded when Dashboard opens. Since we are moving to the new platform config wizard for configuration, the information should be loaded when the wizard opens.  ",3
"Platform Config Wizard: Progress page: use the stop icon for cancel
The current cancel icon looks disabled. The suggestion is to use the stop icon seen in Console and Debug views.",2
"Show link in the progress job to open the configuration wizard
If the platform configuration wizard is hidden, then we show the toast message to get back the hidden dialog. However, if the user accidentally closes the toast message, then there is no way to get back the configuration wizard dialog.    - As the Eclipse jobs support adding a link with the progress task, add a link in the progress job to allow users to open the hidden configuration wizard dialog.  - Parameterize the command so that the wizard dialog shell can be passed around to display back the wizard dialog.  ",5
"Studio 3.2: Search shortcut does not focus on the search bar if focus is in the code
h2. Steps to reproduce  Using Studio 3.2, perform the following steps:    (1) Click into an open text file  (2) Press Command+F  (3) Write something in the search box and do not press enter  (4) Click back into the open text file  (5) Press Command+F    The second time pressing CMD-F does not focus anymore into the search bar. Works fine in 3.1.3",5
"Platform Config Wizard: Keep status icons and messages vertically-aligned respectively
The latest screenshot from Tyrus was indicating we wanted to make the middle column center-aligned, and we implemented as part of TISTUD-5385. However, with everything else vertically aligned, it seems to make more sense if we keep both status icons and status messages vertically aligned respectively, while still keeping the overall column as centered as possible.",3
"Update JDK version included in Studio installer to JDK7
We currently include JDK6 in Studio installer. Since we confirmed Studio and SDK work with JDK7, we should update the version.  ",5
"Make npm packages required installs and not allow user to dismiss required installs
We currently prompt for some required installs/updates but not in some cases. An example is that if the user has no Titanium SDK installed we will silently install one for them. But we prompt the user to install Titanium SDK updates, NPM packages (and updates), Node.js.    If a given component is required, we should not allow the user to dismiss the install - thus helping to avoid invalid setups because user's didn't accept. Obviously, this will still force sudo prompts on Mac/Linux for some of the installs right now (since npm packages are installed globally, and I think we need sudo rights for installing Node?).    From Aditya:  {quote}  I can't count the number of times over the past several weeks where we have worked with every developer, tester, partner etc. and they only complete half the setup because they don't read the docs.  E.g. ""Oh I need Xcode/Android sdk?""  or ""Oh I ignored that failure message on setting up node.js"" or ""oh I need to accept and install all the updates from Studio?""  {quote}",5
"Inconsistent PATH lookup for Node and other components
From Aditya:  {quote}  We also run into issues where the system path has been changed by the dev for some components (e.g. Node.js) but is not the same as the path that we check for our updates, which causes challenges when running updates.    This pathing issue is both a Mac issue (where they edit their .bash profile and install paths e.g. VMware put node in /opt instead of the default location and then the installer went into loop checking for node updates and installing) and Windows issue (where IT redirects installs from the user directory to some other path that they standardize on an NFS share for all end users)  {quote}    I think we need more details here. Are they installing multiple Node.js installations? Does this mean they're pointing at a specific install in the prefs but we're not honoring it? Are we just not picking up existing installs?",5
"Add detection of existing BlackBerry installs
Right now we force the user to set the path to their BlackBerry install and then we ""double-check"" it by looking in a known location for the list of installs and matching the path value. The configuration wizard helps in providing default paths that are common for OSes, but still requires the user to go through the wizard (and assumes they have installed to this known default path).    Instead we can simply look at the config path where BlackBerry has a listing of SDK installs. We should schedule a job on startup to do this if no valid value is set in prefs. {{BlackBerrySDKLocator.getBlackBerryConfigurationPath()}} and {{SdkManagerActionUtils.getQNXConfigurationPath()}} both deal with looking at this known location and reading the XML files listing the installs.",5
